Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2007-01-03,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2007-01-04,0.0003297158248137941,-0.0020742244620227204,-0.0020762997241157897,0.0024060155489295837,1.000329715824814,0.9979257755379772,1.0024060155489296,0.0
2007-01-05,-0.00554526186723877,-0.008967600063158254,-0.008968273226592874,0.003423011359354104,0.9947826255969847,0.9889767762902356,1.0058372627268384,0.0
2007-01-08,0.002517852229671705,0.006287875867619901,0.00628858991956718,-0.003770737689895475,0.9972873412488826,0.9951953394955075,1.002044514250373,-0.0037707376898953315
2007-01-09,0.0011311578860550772,0.00032160182238863075,0.00032204502445208594,0.0008091128616029913,0.9984154306895993,0.9955153961303219,1.0028552813547518,-0.0037707376898953315
2007-01-10,0.004582687956032792,0.003931798387320273,0.003931798387320273,0.0006508895687125189,1.0029908570589379,0.9994295619593797,1.003508029396314,-0.0037707376898953315
2007-01-11,0.005392282637393331,0.008646896932190503,0.008646332121912317,-0.003254049484518986,1.008399267242921,1.0080715263726268,1.0002425646105462,-0.0055622299189084234
2007-01-12,0.0011839638084074969,0.0035835582087942936,0.0035835849923808814,-0.0023996211839733845,1.0095931754797611,1.011684009366011,0.9978423613633948,-0.00794850385813839
2007-01-16,0.0009700815694941058,0.0007078706806973507,0.0007076566729152494,0.00026242489657885633,1.010572563211981,1.0124001508143716,0.9981042200418775,-0.00794850385813839
2007-01-17,-0.002847783829592124,-0.0015247164525663845,-0.0015249401656843766,-0.0013228436639077476,1.0076946710078365,1.0108565276478443,0.9967838841984755,-0.009000838270615485
2007-01-18,0.0002648163561662836,-0.0041011166359175575,-0.004101484502749764,0.004366300858916048,1.007961525038741,1.0067108871257817,1.001136142528205,-0.009000838270615485
2007-01-19,0.0016818424617629892,0.0029739898379644975,0.0029737654091129243,-0.001291922947349935,1.0096567575313746,1.0097048350738622,0.9998427517722515,-0.009000838270615485
2007-01-22,-0.0021620945842737924,-0.002023800241892168,-0.0020241934538126976,-0.0001379011304610948,1.0074737841239407,1.0076613941844,0.9997048723264987,-0.009000838270615485
2007-01-23,0.0023531244363768906,0.004952293004575012,0.004951660196171317,-0.0025985357597944265,1.0098444953043717,1.0126516286577998,0.9971071034665177,-0.009000838270615485
2007-01-24,0.0031405296161695446,0.010778865665566616,0.010778865665566616,-0.007638336049397071,1.0130159418496008,1.0235668645291194,0.9894908643329994,-0.016251533920630168
2007-01-25,-0.012454318751580727,-0.016636740462262524,-0.01664047105264815,0.004186152301067423,1.000399518409373,1.0065380482581767,0.9936330237916121,-0.016251533920630168
2007-01-26,0.0005200644787065093,-0.0011966816674000226,-0.0011973014549234392,0.0017173659336299485,1.0009197906634129,1.0053335426282854,0.9953394552972016,-0.016251533920630168
2007-01-29,-0.0017095514793097817,-0.0031506698444496617,-0.003150575466244735,0.0014410239869349535,0.9992086667546138,1.0021660685519127,0.9967737633274276,-0.016251533920630168
2007-01-30,0.007382733999455154,0.004800868120048055,0.004800868120048055,0.0025818658794070993,1.0065855585512133,1.0069773356814173,0.9993472994964508,-0.016251533920630168
2007-01-31,-0.002123093544576631,0.008369763961883327,0.008369756934297418,-0.01049285047887405,1.0044484832497893,1.015405498296037,0.988861297706368,-0.016877446928589945
2007-02-01,0.00933496964546264,0.008127713606269923,0.008128021791674262,0.0012069478537883784,1.013824979351357,1.023658423380419,0.9900548017273291,-0.016877446928589945
2007-02-02,0.0037044052705548424,0.0009041322562915498,0.000904813558335456,0.0027995917122193865,1.0175805979482864,1.0245839459804216,0.9928265509448879,-0.016877446928589945
2007-02-05,-0.001965838800502183,-0.0011109893731161568,-0.0011111373157883713,-0.0008547014847138117,1.0155801985262014,1.0234456441045718,0.991977980617732,-0.016877446928589945
2007-02-06,0.0036814229042415976,0.008657555530537374,0.008657917805624924,-0.004976494901383326,1.01931897873015,1.0323061816008936,0.9870414072549034,-0.018686775851770587
2007-02-07,0.008952771730428383,0.007454634265268022,0.007454634265268022,0.0014981374651603608,1.0284447088672144,1.0400016466345035,0.9885201309667766,-0.018686775851770587
2007-02-08,-0.0033799056274891066,-0.00028601119343658833,-0.00028601119343658833,-0.003093894434052518,1.0249686628081527,1.0397041945223735,0.9854617540356296,-0.02025726173235065
2007-02-09,-0.008440714692706125,-0.006554580954243002,-0.006556314694856251,-0.001884399997849874,1.0163171947564245,1.0328893692109107,0.9836047499084438,-0.022103488946235594
2007-02-12,-0.004289818432703695,-0.006068955235992968,-0.006068808885565612,0.0017789904528619175,1.0119573785208846,1.0266208098654366,0.9853545733679206,-0.022103488946235594
2007-02-13,0.011244410811829215,0.0010027366013021979,0.0010017028111320662,0.010242708000697149,1.0233362430090354,1.027650240127147,0.9954472725400797,-0.022103488946235594
2007-02-14,0.010679848284217114,0.0077996038985471555,0.0077996038985471555,0.0028802443856699583,1.0342653188281128,1.0356655049463854,0.9983144039580437,-0.022103488946235594
2007-02-15,0.0024792350352354454,0.002504662406743151,0.002504662406743151,-2.5427371507705417e-05,1.0368295056422803,1.0382594974025852,0.9982890194468128,-0.022103488946235594
2007-02-16,0.002131082943161313,0.0034709009127510872,0.0034716219681257075,-0.0013405390249643947,1.039039075316721,1.0418631932397924,0.9969507740580509,-0.022103488946235594
2007-02-20,0.0036017142027410967,0.0050307664650229645,0.005031201228728891,-0.001429487025987794,1.042781397111492,1.0471045636534848,0.9955256458609865,-0.022103488946235594
2007-02-21,-0.0025119146867846123,-0.001661598356554624,-0.001661598356554624,-0.0008503163302299884,1.040162019204982,1.0453646964313772,0.994679134147148,-0.022103488946235594
2007-02-22,-0.0015720971531101079,0.0013666194137776095,0.0013680220306147705,-0.0029401191837248783,1.0385267834558167,1.046793312119998,0.9917546589431911,-0.022103488946235594
2007-02-23,-0.006572158255766986,-0.0064918598068145605,-0.006492527168649805,-7.963108711718167e-05,1.0317014210820925,1.0399976766910037,0.991675684441546,-0.022103488946235594
2007-02-26,-0.0067211906037208564,-0.009722592453181309,-0.009724781765440137,0.0030035911617192802,1.0247671591848702,1.0298862031282816,0.9946542727626264,-0.022103488946235594
2007-02-27,-0.032993874003993125,-0.035210460063228435,-0.035210460063228435,0.0022165860592353107,0.9909561206512946,0.9936234361033632,0.9968590095573909,-0.022103488946235594
2007-02-28,0.0052854320600859706,0.009363799170423364,0.009364207970780134,-0.004078775910694164,0.9961937519015233,1.0029275264100612,0.9927930450428498,-0.022103488946235594
2007-03-01,-0.0023601347826908412,-0.003598704820828845,-0.003599293303384541,0.0012391585206936997,0.9938426003773612,0.9993182862858274,0.9940232730039,-0.022103488946235594
2007-03-02,-0.010344461039566414,-0.010112789908420804,-0.01011326465205924,-0.0002311963875071734,0.9835618343182961,0.9892123904049758,0.9937934584140835,-0.022103488946235594
2007-03-05,-0.013860787967412197,-0.012413062612143842,-0.01241419841475124,-0.0014465895526609568,0.9699288922799713,0.9769332350661704,0.9923558471796389,-0.022103488946235594
2007-03-06,0.016483978437074085,0.015620363526493973,0.015621934839950863,0.0008620435971232222,0.9859171792258095,0.9921932873390178,0.9932113011837678,-0.022103488946235594
2007-03-07,-0.0032218632527911194,-0.00836941654885465,-0.008369772089153304,0.005147908836362184,0.9827406888957663,0.9838892084203,0.9983242624175065,-0.022103488946235594
2007-03-08,0.009683037830840405,0.007319083425733607,0.007319992770713835,0.0023630450601265706,0.9922566041642501,0.9910903756184071,1.0006833476342167,-0.022103488946235594
2007-03-09,0.0018511669016630008,0.0036941756438987174,0.0036941756438987174,-0.0018430087422357166,0.9940934367478355,0.9947516375449189,0.9988390794763171,-0.022103488946235594
2007-03-12,0.0024396435789979585,-0.0033325112468234274,-0.00333280059918612,0.0057724441781840784,0.9965186704177214,0.9914366165250045,1.004604822305583,-0.022103488946235594
2007-03-13,-0.02990357496465661,-0.029192855053176862,-0.029195576573596775,-0.0007079983910598352,0.9667191996532052,0.962493751084378,1.0038935637077397,-0.022103488946235594
2007-03-14,0.0064316974784464345,0.005677334427824764,0.005677252527742864,0.0007544449507035705,0.9729368450919804,0.9679581499939754,1.0046509461379227,-0.022103488946235594
2007-03-15,0.008896872841633097,0.0054114912193117225,0.005412522221735482,0.003484350619897615,0.9815929404857036,0.9731962470233291,1.008151502284879,-0.022103488946235594
2007-03-16,-0.0052171780393940985,-0.0010766383532905437,-0.0010766383532905437,-0.0041405396861035546,0.9764717953529772,0.9721484666185054,1.0039772109800635,-0.022103488946235594
2007-03-19,0.01396198179903333,0.011719862772922942,0.011722127145036646,0.0022398546539966844,0.9901052767869649,0.9835419132421818,1.006225974008584,-0.022103488946235594
2007-03-20,0.005172463269372829,0.005335033252722747,0.005335033252722747,-0.00016256998334991755,0.9952265599639577,0.9887891420547753,1.006062391868743,-0.022103488946235594
2007-03-21,0.021619629521193357,0.01758062940197714,0.017581949353067193,0.004037680168126164,1.0167429894800304,1.0061726775179392,1.010124550036289,-0.022103488946235594
2007-03-22,-0.005199071658670083,0.0006245694400808818,0.0006243222212922539,-0.005823393879962337,1.0114568698192732,1.006801102223761,1.004242196913608,-0.022103488946235594
2007-03-23,0.001126729597992237,0.0016771520227071902,0.0016772714176638772,-0.0005505418196716401,1.012596508211591,1.0084896607288196,1.0036893195871281,-0.022103488946235594
