Date,port_ret,equity,drawdown,turnover,cost
2004-01-02,0.0,1.0,0.0,0.0,0.0
2004-01-05,0.0110018195678262,1.0110018195678263,0.0,1.0,0.0015
2004-01-06,-0.0003354619700560161,1.010662666905704,-0.00033546197005596134,0.3908262108262107,0.0005862393162393161
2004-01-07,-0.002674322904680225,1.0079598285866929,-0.00300888774110597,0.18877932766821662,0.0002831689915023249
2004-01-08,0.003459234141505005,1.0114465976390055,0.0,0.2943244494968633,0.00044148667424529495
2004-01-09,-0.005732336117800597,1.0056486457761329,-0.005732336117800552,0.17292527254213075,0.0002593879088131961
2004-01-12,0.0011889838419895844,1.0068443457666794,-0.004550167930831961,0.3457971055294104,0.0005186956582941156
2004-01-13,-0.004074971989215394,1.0027414832601802,-0.008606598113182984,0.24917010212092933,0.000373755153181394
2004-01-14,0.005257629618768926,1.0080135265825372,-0.003394218799570803,0.17525922885118286,0.0002628888432767743
2004-01-15,0.005179201756034184,1.0132342320095196,0.0,0.32605340848094466,0.000489080112721417
2004-01-16,0.0038614111367358955,1.017146745957123,0.0,0.39172557540373637,0.0005875883631056046
2004-01-20,-0.004663392897162556,1.0124033910466546,-0.004663392897162666,0.13548133340737042,0.00020322200011105561
2004-01-21,0.01208302567306218,1.0246362872121666,0.0,0.2521595242785473,0.000378239286417821
2004-01-22,0.00442204865982652,1.0291672787328427,0.0,0.08045267489711934,0.00012067901234567902
2004-01-23,0.016212253386477794,1.0458523994327313,0.0,0.050015827793605576,7.502374169040837e-05
2004-01-26,0.004181387464734637,1.0502255135456822,0.0,0.1423280423280423,0.00021349206349206344
2004-01-27,-0.014224121359115539,1.035286978386569,-0.014224121359115438,0.12610229276895943,0.00018915343915343913
2004-01-28,-0.01110370655368914,1.0237914555797092,-0.025169887443248773,0.19586481057069294,0.0002937972158560394
2004-01-29,-0.011674490966266028,1.0118392114802035,-0.036550532785936674,0.19583254909341866,0.000293748823640128
2004-01-30,0.024563282667585645,1.0366933040459387,-0.012885051186822816,0.09511732229123532,0.00014267598343685296
2004-02-02,0.0038718288819101997,1.0407072031222266,-0.009063111018242753,0.15066157674853323,0.00022599236512279983
2004-02-03,-0.024433320230241785,1.015279270762422,-0.03327498935469353,0.1599435454507918,0.00023991531817618773
2004-02-04,-0.007554363393742543,1.0076094822049488,-0.0405779813869277,0.25590642583396206,0.00038385963875094305
2004-02-05,0.002757312622962136,1.0103877765492488,-0.03793255494425818,0.1566226654682427,0.00023493399820236402
2004-02-06,0.014110044654744195,1.0246443931949665,-0.024357740333645905,0.15542622470727047,0.0002331393370609057
2004-02-09,0.0005926689182158473,1.0252516680790373,-0.02377950749104374,0.2811570782159018,0.0004217356173238527
2004-02-10,0.0018172167734050856,1.0271147726072323,-0.0220055032375146,0.22211857629814286,0.00033317786444721426
2004-02-11,0.011308786014988756,1.0387301937834812,-0.010945572749791133,0.19027873629322908,0.0002854181044398436
2004-02-12,0.008672419063711028,1.0477384973181014,-0.002368078279858521,0.17721575997438063,0.0002658236399615709
2004-02-13,-0.006017600424214349,1.0414336256921743,-0.008371428555211335,0.4453771756002993,0.000668065763400449
2004-02-17,0.004046858768715555,1.0456481604923418,-0.004358447775551277,0.21668538385929692,0.00032502807578894537
2004-02-18,0.03536310203178532,1.082625523081181,0.0,0.13707986295705593,0.0002056197944355839
2004-02-19,-0.016056889864301573,1.0652419242927846,-0.016056889864301538,0.2507469654528478,0.0003761204481792717
