Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2004-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-01-05,0.0033934674219696097,0.04019560863643212,0.0,0.006746779653948053,0.0341822068142453,0.012045904887808823,0.0009075233557321594,0.004370881745551447,0.010674003594748325
2004-01-06,0.0010454960124372395,-0.010815391857194268,-0.00904914808012236,-0.000910942456083193,0.0106215692558536,-0.0005817759093973417,0.0038932375272398567,-0.00192706363672881,0.009981015259645766
2004-01-07,0.0019503199138452664,-0.00021946971201906385,-0.014259158158191563,2.773835922083561e-05,0.002362440946100697,-0.005918634330350019,0.003662563284171527,0.0036534547630661996,-0.012779640284445117
2004-01-08,-0.0005481735145359769,0.004424262916319144,0.0003527835314702059,0.003120758383158277,0.025568969470368318,-0.004502250052675444,0.0053221496831563075,0.0035523986875800237,-0.002184411763088024
2004-01-09,-0.0004797449397119238,-0.01563195916860623,-0.0045486328804993,-0.008415209678899915,-0.00831760561656677,-0.0070301794562469535,-0.0009472009760667088,-0.005564175799594617,0.0016781746353055978
2004-01-12,-0.0017016561196330022,0.0005683339479796712,-0.008485709232678162,0.008125604289171494,0.016901243071643757,0.0032197440108725495,-0.004958060950134874,-2.944374536894938e-06,0.0017025608598692174
2004-01-13,-0.0025864638393441144,-0.00247109242694879,0.0014058628531344874,0.0004113437234060449,-0.01910266981422748,-0.0028944788149662254,0.0013480460975248965,-0.002834485560434149,-0.00658701374245122
2004-01-14,0.00911216996324717,-0.011019242285643077,0.001571491830633764,0.007341160968154316,0.007562825882207161,0.006567045466333715,0.004744387041642206,0.007668157020457437,0.016136670271378974
2004-01-15,0.012385551599734576,-0.019218488273337976,0.023011359669444453,0.00172758447868241,0.021797337270237138,-0.0032210554842471858,-0.00536805186524325,0.008718193584438372,0.011182105839091894
2004-01-16,0.0034003668582548814,0.008401336856536878,0.0,0.003749722528743208,0.015992265921884623,0.002347867307841889,-0.006156637919212023,0.00814089139001998,0.004165182554504794
2004-01-20,-0.001960936086643557,0.04152481898620142,-0.05263152941442195,-0.018472005378027966,0.004373978271265985,-0.0021621542026428004,0.003058168491912871,-0.011689585286854126,-0.002182293454253691
2004-01-21,0.01137712647389609,0.006074392212436774,0.05555550036607193,0.013213135356518151,-0.019068900459663383,0.005581568889362143,0.012707448242221586,0.011618849270168872,0.015092264284308448
2004-01-22,-0.0006773644621801411,-0.010021830604167115,0.052631633983975856,-0.0017572652893875032,-0.01119008353402487,-0.0016248098383850667,-0.0015938323501467622,0.010637349494033211,0.004480751649832767
2004-01-23,0.00262106208524375,-0.01988309034839314,0.19999999999999973,-0.0057430855763587465,-0.014563558262977429,0.006434051293094778,-0.011156259635284937,-0.002365012466349392,-0.0087586129354603
2004-01-26,0.00878196028350248,-0.004876772444842803,0.0,0.008836336777864854,0.013649191357945564,0.010142267965313367,-0.005613860783771962,0.010003857637833824,-0.001369065039804514
2004-01-27,-0.006480137378937961,0.018577525190494715,-0.08333333333333337,-0.012539499446160016,-0.02190533322380664,0.00013238832469688607,-0.009133736329427072,-0.011639917979276082,7.332896090617375e-06
2004-01-28,-0.012659078298918573,-0.01679846655584945,-0.005530333040338953,-0.019430769641162256,-0.012688493368922962,-0.004101222194144882,0.01293175237803923,-0.0122043425615741,-0.026808230757626377
2004-01-29,0.0015879493949257062,-0.01503894086693728,-0.09090909090909072,-0.012758103549421538,-0.004834394722085966,0.00671845001573696,0.0053543484900622496,0.008585578723038967,-0.0011324758598619013
