Date,port_ret,equity,drawdown,turnover,cost
2004-01-02,0.0,1.0,0.0,0.0,0.0
2004-01-05,0.0117018195678262,1.0117018195678262,0.0,1.0,0.0008
2004-01-06,-6.188362247766858e-05,1.011639211794364,-6.188362247783186e-05,0.3908262108262107,0.0003126609686609686
2004-01-07,-0.0025421773753124734,1.0090674454781614,-0.0026039036786452696,0.18877932766821662,0.0001510234621345733
2004-01-08,0.0036652612561528094,1.0127659412909176,0.0,0.2943244494968633,0.00023545955959749064
2004-01-09,-0.005611288427021105,1.0070830194852707,-0.005611288427021188,0.17292527254213075,0.0001383402180337046
2004-01-12,0.0014310418158601716,1.0085241973981967,-0.004188276599541019,0.3457971055294104,0.0002766376844235283
2004-01-13,-0.0039005529177307437,1.0045903953974331,-0.008072492922761132,0.24917010212092933,0.00019933608169674346
2004-01-14,0.005380311078964754,1.0099954042316115,-0.002735614366903616,0.17525922885118286,0.0001402073830809463
2004-01-15,0.005407439141970845,1.0154568929136643,0.0,0.32605340848094466,0.0002608427267847557
2004-01-16,0.004135619039518511,1.0196564357738083,0.0,0.39172557540373637,0.0003133804603229891
2004-01-20,-0.004568555963777397,1.0149980782831498,-0.004568555963777365,0.13548133340737042,0.00010838506672589633
2004-01-21,0.012259537340057162,1.0274414851239484,0.0,0.2521595242785473,0.00020172761942283785
2004-01-22,0.004478365532254504,1.0320427436573358,0.0,0.08045267489711934,6.436213991769548e-05
2004-01-23,0.016247264465933317,1.048810615053684,0.0,0.050015827793605576,4.001266223488446e-05
2004-01-26,0.004281017094364266,1.0533005912254796,0.0,0.1423280423280423,0.00011386243386243384
2004-01-27,-0.014135849754177268,1.0384112923219302,-0.014135849754177254,0.12610229276895943,0.00010088183421516754
2004-01-28,-0.010966601186289653,1.027023449811696,-0.024947428713783526,0.19586481057069294,0.00015669184845655434
2004-01-29,-0.011537408181900634,1.0151742610588346,-0.03619700822752436,0.19583254909341866,0.00015666603927473493
2004-01-30,0.024629864793189512,1.0401778658502396,-0.01245867085289687,0.09511732229123532,7.609385783298826e-05
2004-02-02,0.003977291985634173,1.0443149569397199,-0.00853093063899757,0.15066157674853323,0.00012052926139882659
2004-02-03,-0.02432135974842623,1.0189157971813267,-0.03264480655436386,0.1599435454507918,0.00012795483636063345
2004-02-04,-0.0073752288956587695,1.0114010599517118,-0.0397792725294297,0.25590642583396206,0.00020472514066716965
2004-02-05,0.002866948488789906,1.014300694692101,-0.037026369165903184,0.1566226654682427,0.00012529813237459415
2004-02-06,0.014218843012039285,1.0287228770369303,-0.023333998284339685,0.15542622470727047,0.00012434097976581638
2004-02-09,0.0007894788729669786,1.0295350320144887,-0.02256294111004009,0.2811570782159018,0.00022492566257272144
2004-02-10,0.0019726997768137857,1.0315659955423655,-0.020634751242118443,0.22211857629814286,0.00017769486103851427
2004-02-11,0.011441981130394015,1.0433691541981174,-0.009428872546067169,0.19027873629322908,0.00015222298903458327
2004-02-12,0.008796470095693096,1.0525471197617897,-0.0007153432457616127,0.17721575997438063,0.0001417726079795045
2004-02-13,-0.005705836401294139,1.0465414580917756,-0.006417098015524703,0.4453771756002993,0.00035630174048023946
2004-02-17,0.004198538537417063,1.0509354027345785,-0.0022455019114242525,0.21668538385929692,0.00017334830708743755
2004-02-18,0.03545905793585526,1.0882005820669853,0.0,0.13707986295705593,0.00010966389036564475
2004-02-19,-0.01588136698848458,1.0709184692660971,-0.015881366988484524,0.2507469654528478,0.00020059757236227824
2004-02-20,-0.022567213880930893,1.04675082312113,-0.03809018266386466,0.19005397894286782,0.00015204318315429426
2004-02-23,-0.004310355958006225,1.042238954474142,-0.04223635637608414,0.23957832291165623,0.000191662658329325
2004-02-24,0.026466944855651597,1.0698238354086211,-0.016887278835541863,0.12309448153437923,9.847558522750337e-05
2004-02-25,0.0034323386838086526,1.0734958331437547,-0.013512903012144695,0.1591214341214341,0.00012729714729714728
2004-02-26,-0.012319439888206607,1.0602709657571,-0.025665871503978144,0.16835183823013442,0.00013468147058410754
2004-02-27,0.0036113102168258866,1.0640999331283423,-0.02214724871113838,0.18919528672064168,0.00015135622937651334
2004-03-01,0.012274061590503399,1.0771607612460101,-0.010145023815375631,0.10525248839425085,8.420199071540067e-05
2004-03-02,-0.006651650556310513,1.0699958642692322,-0.016729193218380844,0.10151494595939042,8.121195676751234e-05
2004-03-03,0.0003234474858061615,1.0703419517413533,-0.016411156748060596,0.15152896486229817,0.00012122317188983853
2004-03-04,-0.009992804903900785,1.0596462334371415,-0.026239968164330718,0.22762706429373095,0.00018210165143498476
2004-03-05,0.010840750374901618,1.071133593739538,-0.015683678734144113,0.3106467456366037,0.00024851739650928295
2004-03-08,-0.007672051902955625,1.062915801213369,-0.0232354046398221,0.19901086567753234,0.00015920869254202588
2004-03-09,-0.008686236038267417,1.0536830636752255,-0.0317198124689434,0.0896095457498966,7.168763659991728e-05
2004-03-10,-0.01579721410871201,1.0370378067156243,-0.04701594190859537,0.19857423278475908,0.00015885938622780727
2004-03-11,0.012660641398247283,1.0501673705028758,-0.03495055249085355,0.45240767462989695,0.00036192613970391753
2004-03-12,-0.01022678971767481,1.0394275296363795,-0.04481991025768772,0.15535011528926335,0.00012428009223141068
2004-03-15,-0.026338281188453844,1.0120507950857967,-0.06997771204693326,0.2962408926218043,0.00023699271409744345
2004-03-16,0.013853924252093175,1.026071670140186,-0.05709325371687313,0.22416943030978118,0.00017933554424782495
2004-03-17,0.013184593101711675,1.039600007604178,-0.0446614119342712,0.1146384479717813,9.171075837742504e-05
