Date,port_ret,equity,drawdown,turnover,cost
2004-01-02,0.0,1.0,0.0,0.0,0.0
2004-01-05,0.0121018195678262,1.0121018195678262,0.0,1.0,0.0004
2004-01-06,9.444686185281571e-05,1.01219740940856,0.0,0.3908262108262107,0.0001563304843304843
2004-01-07,-0.0024666656442451865,1.009700656833578,-0.002466665644245025,0.18877932766821662,7.551173106728665e-05
2004-01-08,0.003782991035951555,1.0135203453673738,0.0,0.2943244494968633,0.00011772977979874532
2004-01-09,-0.005542118318004253,1.0079032956956433,-0.005542118318004219,0.17292527254213075,6.91701090168523e-05
2004-01-12,0.0015693606580719358,1.009485059475049,-0.003981455242382914,0.3457971055294104,0.00013831884221176416
2004-01-13,-0.003800884876882372,1.0056481229790517,-0.007767207066246562,0.24917010212092933,9.966804084837173e-05
2004-01-14,0.005450414770505226,1.0111293223624676,-0.002359126795860811,0.17525922885118286,7.010369154047315e-05
2004-01-15,0.005537860505363222,1.0167288155025935,0.0,0.32605340848094466,0.00013042136339237785
2004-01-16,0.004292309269680006,1.021092930022126,0.0,0.39172557540373637,0.00015669023016149454
2004-01-20,-0.004514363430414448,1.0164833454397795,-0.0045143634304144475,0.13548133340737042,5.419253336294817e-05
2004-01-21,0.012360401149768581,1.029047487351474,0.0,0.2521595242785473,0.00010086380971141893
2004-01-22,0.004510546602213352,1.0336890539990635,0.0,0.08045267489711934,3.218106995884774e-05
2004-01-23,0.01626727079705076,1.0505043537604135,0.0,0.050015827793605576,2.000633111744223e-05
2004-01-26,0.004337948311295484,1.0550613873478172,0.0,0.1423280423280423,5.693121693121692e-05
2004-01-27,-0.014085408837069683,1.0402004163588172,-0.014085408837069657,0.12610229276895943,5.044091710758377e-05
2004-01-28,-0.010888255262061377,1.0288744487017998,-0.02482029857224266,0.19586481057069294,7.834592422827717e-05
2004-01-29,-0.011459075162263268,1.0170844990615937,-0.03599495606761671,0.19583254909341866,7.833301963736747e-05
2004-01-30,0.024667911722106004,1.0421738496983675,-0.012214964744227896,0.09511732229123532,3.804692891649413e-05
2004-02-02,0.004037556616333586,1.046381685620587,-0.008226726739615553,0.15066157674853323,6.026463069941329e-05
2004-02-03,-0.024257382330245915,1.0209992050091212,-0.03228455021401222,0.1599435454507918,6.397741818031672e-05
2004-02-04,-0.0072728663253251846,1.0135736142728267,-0.03932261532125758,0.25590642583396206,0.00010236257033358482
2004-02-05,0.002929597554977203,1.0165429770549899,-0.036508217203980675,0.1566226654682427,6.264906618729707e-05
2004-02-06,0.014281013501922192,1.0310602410355965,-0.02274857804487951,0.15542622470727047,6.217048988290819e-05
2004-02-09,0.0009019417042533393,1.031990197266584,-0.02186715423187735,0.2811570782159018,0.00011246283128636072
