Date,port_ret,equity,drawdown
2004-01-02,0.0,1.0,0.0
2004-01-05,0.012501819567826205,1.0125018195678261,0.0
2004-01-06,0.00025077734618338755,1.0127557320871432,0.0
2004-01-07,-0.0023911539131779153,1.0103340772552696,-0.0023911539131780124
2004-01-08,0.003900720815750314,1.014275108421281,0.0
2004-01-09,-0.005472948208987425,1.0087240332832264,-0.0054729482089873605
2004-01-12,0.0017076795002837508,1.0104466106363077,-0.003774614750166161
2004-01-13,-0.003701216836034061,1.006706728629107,-0.007461860918537511
2004-01-14,0.0055205184620457405,1.0122642717103696,-0.001982535797453777
2004-01-15,0.005668281868755603,1.0180020709280946,0.0
2004-01-16,0.004448999499841582,1.0225311616324912,0.0
2004-01-20,-0.004460170897051535,1.0179704979040498,-0.004460170897051419
2004-01-21,0.012461264959480068,1.030655697999366,0.0
2004-01-22,0.004542727672172264,1.0353376861591497,0.0
2004-01-23,0.016287277128168257,1.0522005179748604,0.0
2004-01-26,0.004394879528226757,1.0568248124908977,0.0
2004-01-27,-0.014034967919962104,1.041992310150568,-0.014034967919962171
2004-01-28,-0.010809909337833148,1.0307284677471211,-0.024693160527020974
2004-01-29,-0.011380742142625947,1.0189980128366272,-0.03579287617700244
2004-01-30,0.02470595865102256,1.044173335607243,-0.011971214844810119
2004-02-02,0.004097821247033012,1.0484521712874797,-0.007922449496320927
2004-02-03,-0.024193404912065664,1.0230865433765872,-0.03192418337982672
2004-02-04,-0.007170503754991601,1.015750497475624,-0.038865774658018326
2004-02-05,0.0029922466211645357,1.0187898734696414,-0.03598982401975337
2004-02-06,0.01434318399180514,1.0334025640738043,-0.02216284869569629
2004-02-09,0.001014404535539709,1.0344508523218392,-0.021170926254393874
2004-02-10,0.002150394637852315,1.0366753298877938,-0.019066057462837516
2004-02-11,0.011594204119428636,1.0486947552680888,-0.007692909105385892
2004-02-12,0.008938242703672657,1.0580682435127435,0.0
2004-02-13,-0.005349534660813952,1.0524080707705654,-0.005349534660814115
2004-02-17,0.004371886844504566,1.0570090797702179,-0.0010010353765171898
2004-02-18,0.03556872182622091,1.0946055416963545,0.0
2004-02-19,-0.015680769416122377,1.0774412845954042,-0.015680769416122398
2004-02-20,-0.022415170697776633,1.0532902542843665,-0.03774445299076412
2004-02-23,-0.004118693299676986,1.0489520747714305,-0.04170768846480799
2004-02-24,0.02656542044087914,1.076817927660066,-0.01625025030361371
2004-02-25,0.003559635831105864,1.080651007338942,-0.012748459445753091
2004-02-26,-0.012184758417622517,1.0674835358807564,-0.024777880964832355
2004-02-27,0.003762666446202435,1.0715001203630885,-0.021108445419944277
2004-03-01,0.012358263581218814,1.084742001277843,-0.009011045571015064
2004-03-02,-0.006570438599543042,1.0776147705621015,-0.015522277648916005
2004-03-03,0.00044467065769604935,1.0780939542308705,-0.015084509292630943
2004-03-04,-0.009810703252465827,1.067517094367634,-0.024747222900717736
2004-03-05,0.01108926777141095,1.0793550772776352,-0.013932383710651641
2004-03-08,-0.007512843210413688,1.0712460518136844,-0.021340555106699854
2004-03-09,-0.008614548401667534,1.0620177508502402,-0.0297712642634822
2004-03-10,-0.015638354722484298,1.0454095405408692,-0.0449440453948774
2004-03-11,0.013022567537951217,1.059023456887381,-0.03250676472350977
2004-03-12,-0.010102509625443451,1.048324662220606,-0.04228087444544193
2004-03-15,-0.026101288474356436,1.0209620377972037,-0.06727857761894973
2004-03-16,0.014033259796341013,1.0352894633158136,-0.054189455581063806
2004-03-17,0.013276303860089116,1.049034280813943,-0.04163258739928166
2004-03-18,0.002512759132646636,1.0516702512835177,-0.03922444093083821
2004-03-19,-0.006816383390276241,1.044501663650621,-0.04577345549346068
2004-03-22,-0.015055813505492656,1.0287758413965205,-0.060140112389541756
2004-03-23,0.018636069918206367,1.0479481799069477,-0.0426248178107157
2004-03-24,-0.0022099082769183992,1.0456323105503897,-0.04474052914995197
2004-03-25,0.01432936273655435,1.0606155552173278,-0.03105226968461272
2004-03-26,0.0006618715641330797,1.0613175464938034,-0.030410950734785613
2004-03-29,0.014419115965623884,1.076620807273049,-0.016430333794431373
2004-03-30,0.008705999348532391,1.0859938673197844,-0.007867376921209646
2004-03-31,0.0018500045394238243,1.0880029609041124,-0.006031927064803488
2004-04-01,0.008321879205155912,1.0970571901196082,0.0
2004-04-02,0.011125230046259224,1.1092622037335915,0.0
2004-04-05,0.0050978810268342825,1.1149170904757895,0.0
2004-04-06,-0.0032709075799917785,1.1112702997134898,-0.003270907579991822
2004-04-07,-0.006206176444769339,1.1043735601556361,-0.009456784195185253
2004-04-08,-0.0017748172842202957,1.102413498872836,-0.011214817415362788
2004-04-12,0.004530549626471929,1.1074080379383722,-0.006735077075742724
2004-04-13,-0.015611664064196232,1.0901195556680876,-0.02224159537918602
2004-04-14,-0.0012190686482021669,1.0887906250949806,-0.023433549995775405
2004-04-15,0.0026882458680204968,1.0917175619940316,-0.020808299271704134
2004-04-16,0.009318360311179165,1.1018905795947342,-0.01168383819060137
2004-04-19,0.00025303813238080285,1.102169399929083,-0.011433756514815374
2004-04-20,-0.019276200460369833,1.0809237616347644,-0.030489557592590533
2004-04-21,0.005328649000406412,1.0866836249567149,-0.025323376742772852
2004-04-22,0.02409294058432312,1.1128650289667539,-0.0018405507697077939
