date,stress,n_headlines
2015-01-02,,0
2015-01-05,0.08571428571428572,35
2015-01-06,0.03773584905660377,53
2015-01-07,0.1791044776119403,67
2015-01-08,0.15217391304347827,46
2015-01-09,0.046875,64
2015-01-12,0.3783783783783784,37
2015-01-13,0.171875,64
2015-01-14,0.1267605633802817,71
2015-01-15,0.23684210526315788,76
2015-01-16,0.22641509433962265,106
2015-01-20,0.21052631578947367,19
2015-01-21,0.17857142857142858,112
2015-01-22,0.11382113821138211,123
2015-01-23,0.1510791366906475,139
2015-01-26,0.11,100
2015-01-27,0.0784313725490196,51
2015-01-28,0.16842105263157894,95
2015-01-29,0.2804878048780488,82
2015-01-30,0.16,75
2015-02-02,0.18309859154929578,71
2015-02-03,0.12,75
2015-02-04,0.09574468085106383,94
2015-02-05,0.25,72
2015-02-06,0.15789473684210525,95
2015-02-09,0.11764705882352941,85
2015-02-10,0.22388059701492538,67
2015-02-11,0.2631578947368421,57
2015-02-12,0.23214285714285715,56
2015-02-13,0.19444444444444445,72
2015-02-17,0.25,16
2015-02-18,0.22916666666666666,48
2015-02-19,0.25806451612903225,62
2015-02-20,0.23809523809523808,42
2015-02-23,0.19230769230769232,26
2015-02-24,0.1875,48
2015-02-25,0.3829787234042553,47
2015-02-26,0.22448979591836735,49
2015-02-27,0.24,50
2015-03-02,0.2903225806451613,31
2015-03-03,0.08571428571428572,35
2015-03-04,0.3076923076923077,52
2015-03-05,0.20689655172413793,29
2015-03-06,0.07526881720430108,93
2015-03-09,0.12857142857142856,70
2015-03-10,0.23684210526315788,38
2015-03-11,0.38095238095238093,63
2015-03-12,0.13978494623655913,93
2015-03-13,0.30612244897959184,49
2015-03-16,0.1951219512195122,41
2015-03-17,0.35135135135135137,37
2015-03-18,0.208955223880597,67
2015-03-19,0.15,40
2015-03-20,0.13793103448275862,29
2015-03-23,0.2571428571428571,35
2015-03-24,0.10810810810810811,37
2015-03-25,0.2608695652173913,46
2015-03-26,0.14285714285714285,28
2015-03-27,0.25,60
2015-03-30,0.3541666666666667,48
2015-03-31,0.0625,32
2015-04-01,0.03125,32
2015-04-02,0.1,30
2015-04-06,,0
2015-04-07,0.2727272727272727,33
2015-04-08,0.23684210526315788,38
2015-04-09,0.08333333333333333,24
2015-04-10,0.15,40
2015-04-13,0.4482758620689655,29
2015-04-14,0.15254237288135594,59
2015-04-15,0.14754098360655737,61
2015-04-16,0.1702127659574468,94
2015-04-17,0.1348314606741573,89
2015-04-20,0.13636363636363635,88
2015-04-21,0.18333333333333332,120
2015-04-22,0.19607843137254902,102
2015-04-23,0.23076923076923078,104
2015-04-24,0.13580246913580246,81
2015-04-27,0.16455696202531644,79
2015-04-28,0.10526315789473684,76
2015-04-29,0.1917808219178082,73
2015-04-30,0.2375,80
2015-05-01,0.2,80
2015-05-04,0.12280701754385964,57
2015-05-05,0.18518518518518517,54
2015-05-06,0.23076923076923078,65
2015-05-07,0.2714285714285714,70
2015-05-08,0.24242424242424243,33
2015-05-11,0.36,25
2015-05-12,0.30357142857142855,56
2015-05-13,0.3333333333333333,45
2015-05-14,0.25,40
2015-05-15,0.1,30
2015-05-18,0.21739130434782608,46
2015-05-19,0.1388888888888889,36
2015-05-20,0.2222222222222222,36
2015-05-21,0.27450980392156865,51
2015-05-22,0.06521739130434782,46
2015-05-26,0.0,7
2015-05-27,0.4444444444444444,45
2015-05-28,0.35135135135135137,37
2015-05-29,0.3103448275862069,29
2015-06-01,0.2916666666666667,24
2015-06-02,0.22857142857142856,35
2015-06-03,0.13793103448275862,58
2015-06-04,0.12962962962962962,54
2015-06-05,0.14814814814814814,27
2015-06-08,0.20754716981132076,53
2015-06-09,0.15,60
2015-06-10,0.4444444444444444,36
2015-06-11,0.19047619047619047,63
2015-06-12,0.25925925925925924,54
2015-06-15,0.1388888888888889,36
2015-06-16,0.24324324324324326,37
2015-06-17,0.10810810810810811,37
2015-06-18,0.18518518518518517,54
2015-06-19,0.18,50
2015-06-22,0.2857142857142857,35
2015-06-23,0.11764705882352941,51
2015-06-24,0.10714285714285714,28
2015-06-25,0.16279069767441862,43
2015-06-26,0.2,45
2015-06-29,0.23333333333333334,60
2015-06-30,0.18,50
2015-07-01,0.14634146341463414,41
2015-07-02,0.12903225806451613,62
2015-07-06,0.16666666666666666,6
2015-07-07,0.14285714285714285,35
2015-07-08,0.23684210526315788,38
2015-07-09,0.05952380952380952,84
2015-07-10,0.12903225806451613,62
2015-07-13,0.19607843137254902,51
2015-07-14,0.1282051282051282,78
2015-07-15,0.19736842105263158,76
2015-07-16,0.15463917525773196,97
2015-07-17,0.18888888888888888,90
2015-07-20,0.1553398058252427,103
2015-07-21,0.16129032258064516,93
2015-07-22,0.12612612612612611,111
2015-07-23,0.1794871794871795,78
2015-07-24,0.14285714285714285,84
