Date,port_ret,equity,drawdown
2007-01-03,0.0,1.0,0.0
2007-01-04,0.006266480511554431,1.0062664805115544,0.0
2007-01-05,0.0036437687667504166,1.0099330828842703,0.0
2007-01-08,0.0033020691092931305,1.0132679517197156,0.0
2007-01-09,0.0021319257604832794,1.015428163768259,0.0
2007-01-10,0.0014680874410651476,1.0169189011027908,0.0
2007-01-11,0.0007260394109497707,1.0176572243027313,0.0
2007-01-12,0.0019655667347258645,1.0196574974901742,0.0
2007-01-16,0.0013677216720949384,1.0210521051476056,0.0
2007-01-17,-0.0011033737664611523,1.0199255030405958,-0.0011033737664610799
2007-01-18,-0.0004635643021085986,1.019452701986576,-0.001566426583879732
2007-01-19,-0.0008386037996899875,1.0185977850770858,-0.00240371677228457
2007-01-22,-0.0007308717423640232,1.0178533207391385,-0.003132831705982997
2007-01-23,0.0008224391845542012,1.018690443194243,-0.0023129690849824636
2007-01-24,-0.0009716904402333648,1.017700591429034,-0.003282412035267357
2007-01-25,0.00040719177765828813,1.0181149907419818,-0.002876556828800836
2007-01-26,0.003264175119832253,1.0214382963638902,0.0
2007-01-29,0.005186939548973436,1.026736435060136,0.0
2007-01-30,-0.004138251399754452,1.0224875415705694,-0.0041382513997545445
2007-01-31,-0.003336139089926562,1.019076380914173,-0.007460584707422391
2007-02-01,0.0006480019298557428,1.0197367443756757,-0.00681741725085494
2007-02-02,0.0003080939995631158,1.020050919147752,-0.006511423656639259
2007-02-05,0.002464408027296104,1.0225647408211507,-0.004063062434071507
2007-02-06,0.0004299815134067367,1.0230044247559653,-0.003634827962399223
2007-02-07,0.0013270167600731718,1.0243619687732455,-0.0023126346799521302
2007-02-08,0.0033424872555425037,1.0277858855989326,0.0
2007-02-09,-0.002420449894778066,1.0252981813602802,-0.002420449894778187
2007-02-12,0.0007232101713610362,1.0260396874337179,-0.0016989902174002758
2007-02-13,-0.0016551672236091335,1.0243414201729555,-0.00335134532808834
2007-02-14,-0.0028565592649897123,1.0214153281986478,-0.0061983312765308
2007-02-15,-9.906543902790867e-05,1.0213141412407298,-0.006296782675149659
2007-02-16,-0.0011028401453360157,1.0201877950047702,-0.00739267847576508
2007-02-20,0.00038817156092425624,1.020583802893593,-0.007007376542384258
2007-02-21,-0.002665902425968665,1.0178630260575545,-0.00965459798622903
2007-02-22,-0.0014982556592840661,1.0163380070183878,-0.01113838858944205
2007-02-23,0.0022887371051394023,1.0186641375264143,-0.00887514432755876
2007-02-26,0.0023070696992997896,1.0210142666918647,-0.006588550204814081
2007-02-27,0.002131969111949689,1.0231910375713118,-0.004470627678393568
2007-02-28,-0.000572856621381168,1.0226048958105012,-0.005040923271107389
2007-03-01,0.00016196051905650183,1.0227705174302164,-0.004879779182600408
2007-03-02,0.0007481771972934677,1.0235357310094217,-0.004135252924819199
2007-03-05,0.00024297061622728712,1.0237844201167157,-0.003893287053543304
2007-03-06,-0.00042873149934396387,1.023345491487274,-0.004320349378091559
2007-03-07,-0.0010214434986997045,1.0223002018880707,-0.005337379884006843
2007-03-08,0.00024521390868330166,1.0225508841164233,-0.005093474775107132
2007-03-09,-0.0008417757368568083,1.0216901255924726,-0.005930962948481944
