Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2007-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-04,0.00225964009657015,0.012383926504523043,0.008924154259741525,-0.003346717113119611,0.0020808715530592423,0.03568313789099761,-0.0011087223217165374,0.007595222118762285,-0.00807318838482784
2007-01-05,0.002722893017251954,0.006671714825785156,0.000232352319644232,-0.004740923143210384,0.025318511229556508,0.007645932297751263,-0.0023951313457342173,-0.0013300822484200977,-0.0013313480518706653
2007-01-08,-0.0013342961363689378,-6.708938254753184e-05,0.00939031768493121,-0.004407029051319957,0.004957002905275819,-0.00047896597372067617,0.0026073505969536866,0.012640073134378994,0.006411258206055567
2007-01-09,0.001001207416563555,-0.0008089994057368492,0.006583456504531099,-0.005439994503523547,-0.003277697480409388,-0.002646698301729942,0.004142590251334751,0.012345868394590249,0.007287598968729591
2007-01-10,0.003938814792543586,-0.003435933119771103,0.0010188536369634318,0.003428843306878558,-0.0032608639822718534,-0.0062570436991303425,0.005049635999057028,0.005933964599962959,0.006796515435354064
2007-01-11,0.0010319679483613547,0.0018751354163901498,-0.0034072138177943896,6.0386180260491376e-05,0.0013117485953534598,0.0006726004790113633,-0.0002684709434570831,0.005047999662604812,0.000210201177817778
2007-01-12,-0.002029404418549765,0.015626238474988986,-0.001089413963653453,0.0018816041959270804,0.00447827151269591,-0.003172222070407882,0.0004541385273011296,-0.0006354609291167983,0.0021763492833475756
2007-01-16,-0.0017019815311125586,-0.0036106384541498364,-0.00011275840105316216,0.0018984849363704696,0.007471967576878278,0.0011436060533864332,-0.001278820034950192,0.0027090313284438006,0.005790603575041212
2007-01-17,0.0018814252116667166,-0.0024447105827386057,0.0008841971767629409,0.002928445695482254,0.004375403738039145,-0.002623167954094171,0.0003321269850700254,-0.008183942106227752,-0.007080142062110924
2007-01-18,0.0016244655178862307,-0.0019724301948932472,0.004117513229371285,0.002076618025626519,0.0038122152487007795,0.000217287547406959,3.810301914762104e-05,-0.008024135368921756,-0.0060617157433017765
2007-01-19,0.0006827711211149427,0.0017061999176706403,-0.008230008256455038,0.0013026435755071862,5.07534792285845e-05,-0.0014045189113364935,0.0011401884232740845,-0.0018298168709765992,-0.000965646675237194
2007-01-22,-0.0035429356976018848,0.0008086871777692739,-0.0013932643757291435,0.0041063233058731795,0.0051430526259222,-0.003091408757178743,0.001185196104870926,-0.002673715199790861,-0.007119780865411157
2007-01-23,-0.00047566579844874474,0.007131831928836845,-0.007239994933866383,0.012416980866473177,-0.005707613261726237,0.0010771729973345148,0.0029928275375053956,0.00028430518639404223,-0.0030778918615147976
2007-01-24,-0.0026337321086126794,-0.0043146340504328085,0.0008520433233984766,-0.004639350706659767,-0.01608553168902293,0.008942144463067021,-0.0008830348293209223,0.0012630594049236228,0.008753822230559701
2007-01-25,-0.00047532883441969535,-0.003403607705545559,0.008323025228918726,0.000686807553988842,-0.0011880542076615694,0.01004148172071857,0.0027546890940456582,-0.013815585969589967,0.0007412991184695874
2007-01-26,0.0027977147266180892,0.015193422808808504,0.0036741038121358024,0.0006750794626461955,-0.002911645423465903,0.0030483826624999487,0.004733622849543892,0.0014173736778153728,0.0007495215018883789
