Date,pca_0,pca_1,pca_2,pca_3,pca_4
2016-03-31,-0.030069530273891032,0.0035936436709967674,0.0691565700527131,-0.005314859393367756,0.005158082922438095
2016-04-01,0.0774071541108568,-0.10347309571844965,-0.051504980767616754,0.0038217357612882717,0.0019297954333354628
2016-04-04,0.06201442781949515,-0.036989661980147935,-0.05134116313129337,-0.0012975404177278174,-0.03491286878560763
2016-04-05,0.05266739983442732,-0.10253642951221673,0.002461773605450475,0.003483749186606171,-0.006863927853449785
2016-04-06,-0.1378236362755304,0.09058423377674177,0.08388168136285637,-0.0626891443832452,0.01347735753987039
2016-04-07,0.042775782874461904,-0.06870881013755256,0.0025152494898262228,0.022707449802967565,-0.017145065545335528
2016-04-08,-0.12631185846244725,0.14173018540203927,0.04916564797401113,-0.04269398224624345,0.03314098542966973
2016-04-11,0.02659124950683501,0.0065351593516951335,0.008210872027725689,0.02209437347241416,-0.043158381127680154
2016-04-12,-0.17569663339278152,0.06704131408020894,0.0962764013119677,-0.0825735834681876,-0.10438276043440085
2016-04-13,0.009864790584471346,0.030376857664704604,6.996307350402506e-05,0.06350334565055155,-0.010356794912410105
2016-04-14,-0.05436310638794142,-0.0040895218914423215,0.00474769951551746,0.007827391060704039,0.04169859248895008
2016-04-15,0.07213051299963906,-0.027037000037634644,-0.061414116015280094,-0.0678809265291428,0.06209402922755948
2016-04-18,-0.10378067880869854,0.06164997975033727,0.044781293585842666,0.010428034003160974,-0.00080253032116262
2016-04-19,-0.11522414931590107,0.1372967070516656,0.10011468169417678,-0.04249319183364715,-0.022634650618510905
2016-04-20,-0.035486551851905454,0.030711171612239,0.025346664044965647,0.025847272405027044,0.001372411150213566
2016-04-21,0.06311679595641764,0.011897588168117755,0.001026727171275662,0.03346235228714538,0.025273470868332343
2016-04-22,-0.056238769397358494,0.016601747182899983,0.08424537779106259,0.010291624600644408,-0.016229691917562
2016-04-25,0.045370800344625754,-0.03697104320555181,-0.06006300700176484,-0.0035499779681703713,-0.031413418076321656
2016-04-26,-0.09272999065389223,0.04559298434110241,0.07166520137098109,-0.012638524790279765,-0.012588968493749996
2016-04-27,-0.057124534677209904,0.06850322547881738,0.0802975849614612,0.02804723869988883,-0.0005313480581264594
2016-04-28,0.041798065570324026,0.012110137115944363,-0.10873103806090635,-0.0589276768608247,-0.009472327913721722
2016-04-29,-0.0004139540437539044,-0.06534249712254075,-0.04727468957320133,-0.060729178689294644,0.031490893762049346
2016-05-02,0.0005355493216287442,-0.0802112548987647,-0.05407686715938641,0.03675014434674174,0.0032305822833714436
2016-05-03,0.18695800489067504,-0.14400776295268009,-0.03760995115763344,-0.011140544682845914,0.007381793405996626
2016-05-04,0.12554558678633032,-0.054786586422687675,0.011404988362866297,0.007228722276833079,-0.03905771655684147
