Date,port_ret,equity,drawdown
2013-01-02,0.0,1.0,0.0
2013-01-03,0.002423246348323226,1.0024232463483231,0.0
2013-01-04,-0.0007310907442464256,1.0016903839911004,-0.0007310907442463765
2013-01-07,-0.0032446525106966323,0.998440246771743,-0.003973371119524227
2013-01-08,-0.002768779624704549,0.9956757857599964,-0.006731149355231669
2013-01-09,0.0014381466984229308,0.9971077136039869,-0.00530268303703052
2013-01-10,-0.000807774490061989,0.9963022754290936,-0.00610617415500625
2013-01-11,-0.0012304321566639852,0.9950763930716481,-0.007329093078635718
2013-01-14,-0.00031870396406962756,0.9947592582806241,-0.007645461231688189
2013-01-15,-0.00021786856275369368,0.9945425315107365,-0.007861664088791742
2013-01-16,0.0009607252078618488,0.9954980135910495,-0.0069084917797958
2013-01-17,0.00331345197685567,0.9987965484521386,-0.003617930758685106
2013-01-18,0.0012767822079001309,1.0000717941145143,-0.0023457678604070775
2013-01-22,-0.001437880836464349,0.9986338100466685,-0.003780275762218177
2013-01-23,0.003807524685997412,1.0024361329306928,0.0
2013-01-24,0.004581192668184266,1.007028485993198,0.0
2013-01-25,0.0012274954943924806,1.0082646089224794,0.0
2013-01-28,-0.00029935717004942125,1.0079627776824913,-0.0002993571700494746
2013-01-29,0.0011412214463914173,1.009113086421547,0.0
2013-01-30,0.0023715692330853943,1.0115062679700082,0.0
2013-01-31,0.0020721116375683347,1.0136022218793421,0.0
2013-02-01,0.004802707411250824,1.0184702567824224,0.0
2013-02-04,-0.00018148930489680624,1.0182854153234608,-0.00018148930489692017
2013-02-05,0.0007341392836318484,1.019032978648799,0.0
2013-02-06,0.0009882515632033545,1.0200400395829046,0.0
2013-02-07,-0.002394713152567657,1.0175973362839696,-0.0023947131525677845
2013-02-08,-0.0012492232882928504,1.016326129993379,-0.003640944909421573
2013-02-11,0.002275634145519615,1.0186389164377758,-0.0013735962224596943
2013-02-12,0.0011998304209783163,1.0198611103977102,-0.00017541388401531854
2013-02-13,0.009113571976468053,1.0291556880333204,0.0
2013-02-14,0.0029392471530122776,1.0321806309593786,0.0
2013-02-15,0.0007788563397011744,1.032984551387518,0.0
2013-02-19,0.001276425978480618,1.034303079704278,0.0
2013-02-20,-0.0024455306696996356,1.0317736598010965,-0.002445530669699547
2013-02-21,-0.0019686084956493737,1.0297425014088248,-0.0044093248728961365
2013-02-22,3.664841694737212e-05,1.029780239841365,-0.004372838050725192
2013-02-25,-0.005192109770262914,1.0244335077968607,-0.00954224356582134
2013-02-26,-0.0015545364811310194,1.0228409885364975,-0.011081946281217392
2013-02-27,0.0006379500537298068,1.0234935100000915,-0.010451065955713101
2013-02-28,-0.0007868327076171161,1.0226881918303896,-0.011229675422806729
2013-03-01,-0.0009942881760122576,1.0216713450535053,-0.012212798065325603
2013-03-04,-0.0021022558625072,1.0195235304788108,-0.014289379501502442
2013-03-05,0.0027585708638438186,1.022335958384993,-0.011570226903613867
2013-03-06,0.004697384180580995,1.0271382631431498,-0.006927192523855541
2013-03-07,0.003069166778639017,1.030290721777458,-0.003879286454379738
2013-03-08,0.002448994695491568,1.032813898289905,-0.0014397921108373346
2013-03-11,-0.0008201247719375705,1.031966862027116,-0.0022587360735983886
2013-03-12,-0.00011490299965370121,1.031848285939126,-0.0023733795377016698
2013-03-13,0.00045163544243284403,1.0323143051962698,-0.001922815997586369
2013-03-14,-0.0022626816170075114,1.0299785065949283,-0.004181146894183252
2013-03-15,-0.0025778756693024085,1.0273233500628727,-0.006748244086637545
2013-03-18,-0.0031727700427829275,1.0240638893135419,-0.009899603502740884
2013-03-19,-0.005687111442590276,1.0182399238506834,-0.01553041479697359
2013-03-20,0.002048382837626714,1.0203256690352855,-0.013513844194478097
2013-03-21,-0.0023704307759517384,1.0179070576679108,-0.015852241338249806
2013-03-22,0.002712242094443113,1.0206678680379486,-0.013182994360055433
2013-03-25,0.0016614838332128564,1.0223636911997735,-0.011543413858845053
2013-03-26,0.00015800374571249082,1.0225252284924635,-0.011387234015760583
2013-03-27,0.0010354826395822783,1.0235840356151023,-0.010363542659314606
2013-03-28,0.0006867585121072741,1.024286990664418,-0.009683901398344186
2013-04-01,-0.0016886989210296015,1.0225572783284584,-0.011356247125531072
2013-04-02,-0.0004913747057513563,1.0220548195467059,-0.011842041658692626
2013-04-03,-0.00301547285415765,1.0189728409829018,-0.014821805157690715
2013-04-04,0.002036839563789601,1.0210483251798428,-0.0128151552330531
2013-04-05,-5.1444691067661745e-05,1.0209957976641888,-0.012865940652418861
2013-04-08,0.0011257137778042951,1.0221451467006997,-0.011754710241271393
2013-04-09,-0.0023774591253661425,1.0197150383942273,-0.014104223023508444
2013-04-10,0.0018052466085273302,1.0215558755089529,-0.012324438015760109
2013-04-11,-0.0014928614477838782,1.0200308341256483,-0.01379890078516477
2013-04-12,0.0002718507579587074,1.0203081302810466,-0.01353080126884354
2013-04-15,0.0008571634262460557,1.021182701093825,-0.012685235950572915
2013-04-16,0.005301351269644756,1.026596349302808,-0.007451133572640489
2013-04-17,-0.0036594556285113075,1.0228395655141427,-0.011083322108460636
2013-04-18,-0.004880625275992835,1.0178474688774088,-0.015909853842428934
2013-04-19,0.0036432942366913116,1.0215557866946008,-0.0123245238845483
2013-04-22,0.0033159143341404108,1.0249431781708254,-0.00904947661581823
2013-04-23,0.00167027225153451,1.0266551123207237,-0.0073943194539660695
2013-04-24,-0.0017185309985343943,1.0248907736853967,-0.009100143085305712
2013-04-25,-0.0069284681636864335,1.0177898505886616,-0.015965561197340605
2013-04-26,-0.0006775311500471662,1.0171002662606858,-0.016632275182348666
2013-04-29,0.0001838188228113517,1.017287228434311,-0.016451513684781816
2013-04-30,-0.003790655808569005,1.0134310426928634,-0.020179807467441968
2013-05-01,-0.0021995063833564524,1.011201994645369,-0.022334928235458795
2013-05-02,0.005086943912533276,1.0163459224763716,-0.017361600850149927
2013-05-03,0.0038107331657264154,1.0202189455910031,-0.013617028112593244
2013-05-06,-0.0030166081206168213,1.0171413448349262,-0.016592558995626838
2013-05-07,-0.0004020290116037931,1.0167324245054008,-0.01698791731713778
2013-05-08,-0.007268601145136851,1.009342202040343,-0.02413304006700978
2013-05-09,-0.0017949719092010348,1.0075304611409095,-0.02588469384720693
2013-05-10,-0.002613917128518039,1.0048968600110297,-0.02843095053111122
2013-05-13,0.0026780885198005294,1.0075880627554088,-0.025829002613535157
2013-05-14,0.00503977300599803,1.0126660778752494,-0.020919401917680602
2013-05-15,0.004204505610988661,1.0169238380817338,-0.016802852049433326
2013-05-16,0.00038624469400596207,1.0173166195184011,-0.016423097367875505
2013-05-17,-0.0013263872747005388,1.0159672636999306,-0.017727701255216055
2013-05-20,-0.004815166295290338,1.0110752123746445,-0.022457505720929194
2013-05-21,0.0026523121846892934,1.013756899480063,-0.01986475785230135
2013-05-22,0.002711838280761476,1.016506044247459,-0.017206789582321913
2013-05-23,0.0055753165587158725,1.0221733872279866,-0.01172740632248681
2013-05-24,0.0013055737387214078,1.0235079099587712,-0.010437143577483488
2013-05-28,-0.0013712823795732662,1.022104391596491,-0.011794113685975827
2013-05-29,-0.002517818635275294,1.0195309181121326,-0.0142822368820259
2013-05-30,-0.00018420691350089504,1.0193431134684885,-0.014463812908752871
2013-05-31,-0.0010757187366371868,1.0182465869822683,-0.015523972650840934
2013-06-03,1.4392803957009407e-05,1.0182612424057746,-0.015509803280378875
2013-06-04,0.0016165333816825231,1.019907295695397,-0.013918342013442553
2013-06-05,-0.0007908606371594082,1.0191006911616798,-0.014698195181768958
2013-06-06,0.000964933309812944,1.020084055364635,-0.013747444650081042
2013-06-07,0.0005767106159742937,1.0206723486685498,-0.013178662331379098
2013-06-10,0.00048008206993585225,1.021162355162425,-0.012704907100934304
2013-06-11,0.0045246285627150535,1.0257827355217621,-0.00823776352377481
2013-06-12,-0.0013407404985922423,1.0244074270654915,-0.009567459319192895
2013-06-13,-0.0051331449628298454,1.0191489952413648,-0.01465149312641123
2013-06-14,0.002730745733875648,1.0219320320123038,-0.011960756894885516
2013-06-17,-0.0007191443125439419,1.0211971154036756,-0.012671299697134764
2013-06-18,0.002616415385113568,1.0238689912476515,-0.010088037695498042
2013-06-19,-0.001765848478760019,1.0220609937470073,-0.011836072228239791
2013-06-20,0.0017315937526951476,1.023830788178653,-0.01012497374427157
2013-06-21,0.00036856811997956274,1.0242081395674294,-0.009760137366829569
2013-06-24,0.005645661057028051,1.0299904715752766,-0.00416957873724455
2013-06-25,-0.0021377191971673104,1.0277886411712907,-0.006298384545901148
2013-06-26,0.00288442801992654,1.0307532235264474,-0.003432123762839079
2013-06-27,-0.0012002343816644257,1.0295160780685595,-0.004628238791561157
2013-06-28,-0.00042353938613720187,1.029080037460836,-0.005049817936281675
2013-07-01,-0.0002559258911915997,1.0288166692351413,-0.005304451448317704
2013-07-02,0.0008892705261430665,1.0297315655758967,-0.0044198980145049305
2013-07-03,0.0002464718824808525,1.0299853654533142,-0.004174515512608057
2013-07-05,0.0007147757004433902,1.0307215739643525,-0.003462723654414246
2013-07-08,0.0005784435277815847,1.031317788187757,-0.002886283116719013
2013-07-09,0.0006547264330469792,1.0319930192045552,-0.002233446409521722
2013-07-10,0.002178113978442759,1.03424081762534,-6.019713192373377e-05
2013-07-11,0.0032600401007970067,1.0376124841646797,0.0
2013-07-12,0.0009044859822991217,1.0385509901116652,0.0
2013-07-15,-0.0006925264705300576,1.0378317660600176,-0.000692526470530086
2013-07-16,-0.0012852029586255121,1.0364979416037217,-0.0019768393920868155
2013-07-17,-0.0004529638078761482,1.036028445549237,-0.002428907763264432
2013-07-18,0.0035180211314838877,1.0396732155134976,0.0
2013-07-19,-0.004632587748978772,1.0348568381123684,-0.004632587748978789
2013-07-22,-0.0008269569841439002,1.0340010560225024,-0.005455713782328897
2013-07-23,-0.0018277029573470613,1.0321112092345102,-0.00727344531546148
2013-07-24,0.004472559457852852,1.0367273879849277,-0.002833416774245645
2013-07-25,-0.0031714356363364013,1.0334394738015065,-0.005995866411651507
2013-07-26,-0.002540692573936362,1.0308138218048062,-0.008521325332321528
2013-07-29,8.810255515585388e-05,1.0309046391363972,-0.008433973527700811
2013-07-30,0.008135194024035316,1.03929124839605,-0.0003673915147068829
2013-07-31,0.0043249722207038925,1.0437861541745836,0.0
2013-08-01,0.003736262036232959,1.0476860127563716,0.0
2013-08-02,-0.0005239003199497741,1.0471371297190817,-0.0005239003199497549
2013-08-05,-0.0006192520759702616,1.0464886878776776,-0.0011428279695593346
2013-08-06,0.0018321700672941168,1.048406033127369,0.0
2013-08-07,-0.0010914291334732798,1.0472617722391047,-0.001091429133473265
2013-08-08,-0.005962123284168044,1.0410178684422189,-0.0070470451825915825
2013-08-09,-0.009049105498877618,1.0315975879244685,-0.016032381226156578
2013-08-12,-0.003153340746845116,1.0283446092161193,-0.019135166412012183
2013-08-13,0.005031678723220634,1.0335189089064505,-0.014199769698492348
2013-08-14,-0.0017485797854533884,1.0317117186344529,-0.015923520053692797
2013-08-15,-0.0032325073806575002,1.028376702889256,-0.019104554538250773
2013-08-16,0.002173198401846177,1.030611569496471,-0.01697287412379489
2013-08-19,0.004014838902882331,1.034749308919446,-0.013026178576238667
2013-08-20,0.0005269314114224196,1.0352945508332634,-0.012506111067478676
2013-08-21,-0.0009316878522320461,1.03432997947677,-0.013426147127950538
