Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2013-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-03,0.005978215842193027,0.012613194406807783,0.009069791673061395,0.0049873840751068245,0.013037765407698791,-0.001387622763194706,0.0011656256691937427,-0.0012817663155592915,-0.022373370860398534
2013-01-04,-0.0011285460847368055,-0.008283843890967368,0.002329276375808747,0.0016468217665017628,-0.0037816587177430297,-6.234363082871248e-05,-0.0029469294768024548,0.007065502447928812,-0.0014180954873787809
2013-01-07,0.0007717559524376746,0.0006287302390608116,-0.003849433046010926,-0.0021089367292996997,-0.008784129494507086,-0.0070144930311094745,0.004047375570931178,-0.003726511861868838,-0.009166230195903327
2013-01-08,0.00031346144486005256,-0.010544587580642204,-0.0069939411461001685,-0.0021606636086630784,-0.005531895841508511,0.0010086719993062723,-0.0024381803588082915,0.0031760132213429974,-0.001747894752128009
2013-01-09,0.00828388061927849,-0.00334243769325348,-0.004640080054701203,0.006564484333507592,0.0014852739490840827,0.004526170051605258,0.004796265286852032,-0.008334605579298406,0.003604369372732012
2013-01-10,-1.2790278651475528e-06,-0.0030033686886381692,0.0006513297355207892,0.0008429001308615314,0.005535058753023111,-0.0066757454708422,0.0020456430835671417,-0.0074546156352794934,0.0007901067090945353
2013-01-11,0.004024255626711918,-0.0007330569258784392,-0.006042300036169685,0.0014999159557548087,-0.00030946179847441725,-0.006742977682624959,-0.004867814600838544,0.008030207047902319,-0.005932656996358868
2013-01-14,-0.0009219394781841935,0.005053726086145218,0.007203101738607225,-0.00037911247893746567,-0.012429387688070436,0.0031638130831890647,0.0005432119909024968,-0.002166782873008956,-0.002934966057269602
2013-01-15,-0.0006493127990267345,0.003973632291436515,0.00683197822317555,-0.003110145875755204,-0.0037187691117100017,0.003866289590516975,-0.0010910590015349134,-0.00668705125514383,-0.0013763791267415995
2013-01-16,-0.007531367812408126,0.005863757911629615,0.004262895033039224,-0.004199607233760874,-0.001692078869538381,0.010780202385886097,-0.0014037985248613232,0.0013854990957510287,0.0011810248850193774
2013-01-17,-0.0025932757341912173,0.004314257920271113,-0.0008321209730270413,0.007123499553656864,0.006882072379365083,0.005058705102788192,-0.003323862161385541,0.005017643265522294,0.008174148438701283
2013-01-18,-0.003818599581152125,-0.0007037197712793757,-0.0003411896128795982,-0.003766777196542767,0.013042732305102563,0.01186541224223981,0.0014914487530788955,-0.0010985350674466462,-0.005179732200019582
2013-01-22,-0.007421976466152931,-0.009341571845367706,0.0006936464217208744,0.0017129814896867405,-0.0019899240579092205,0.000653121801688375,0.0025743513967517156,-0.0006770003752751483,0.0008554441066781601
2013-01-23,0.002256747764092594,0.01962175624861476,0.007244680522131468,-0.009088157622304627,-0.0030000359477599685,0.005093736093145418,0.002771576028497824,0.0038901934614903647,0.005477225626068879
