sector,ticker,side,entry,exit,days,trade_ret
xlf,AFL,long,2013-01-03,2013-02-22,35,-0.06738436366405653
xlv,DVA,long,2013-01-03,2013-01-14,8,0.002564161323412417
xlv,ISRG,long,2013-01-03,2013-01-18,12,0.0217277653105441
xli,ITW,long,2013-01-03,2013-01-22,13,0.026944025422673823
xlv,JNJ,long,2013-01-03,2013-01-17,11,0.029079507196757115
xlv,LLY,long,2013-01-03,2013-01-08,4,0.04786947401467079
xlf,PGR,long,2013-01-03,2013-01-14,8,0.03964958153775089
xli,FLS,long,2013-01-03,2013-02-12,28,0.04657540082148626
xli,FDX,long,2013-01-03,2013-01-10,6,0.03660483348103161
xlv,MRK,long,2013-01-03,2013-01-09,5,0.03023692195335803
xli,EMR,long,2013-01-03,2013-01-09,5,0.0018316882771953757
xlf,GNW,long,2013-01-03,2013-01-30,19,0.14936706507517372
xli,EFX,long,2013-01-03,2013-01-16,10,0.034709454016424335
xli,DE,long,2013-01-03,2013-01-16,10,0.017842373036616843
xlv,TMO,long,2013-01-03,2013-01-28,17,0.08846158128282022
xli,CHRW,long,2013-01-03,2013-01-14,8,0.025966126427805714
xli,BA,long,2013-01-03,2013-01-16,10,-0.03542258924399899
xlv,A,short,2013-01-03,2013-01-14,8,-0.039413748611012656
xle,WMB,short,2013-01-03,2013-02-11,27,-0.05015401443252543
xle,VLO,short,2013-01-03,2013-01-08,4,0.021753671852514422
xle,OXY,short,2013-01-03,2013-02-12,28,-0.10366641507425511
xlv,BDX,short,2013-01-03,2013-01-15,9,-0.03959534044909463
xlf,HIG,long,2013-01-03,2013-01-18,12,0.02867988901444618
xle,NOV,short,2013-01-03,2013-02-04,22,-0.00641772575888977
xlv,CI,long,2013-01-03,2013-01-31,20,0.057650287152883894
xlv,CAH,long,2013-01-03,2013-01-08,4,0.017750036743521047
xli,R,long,2013-01-03,2013-01-24,15,0.10217233552620208
xli,ROK,long,2013-01-03,2013-02-08,26,0.05680132820406736
xlu,SRE,long,2013-01-03,2013-05-02,83,0.16275104761027626
xlu,WEC,long,2013-01-03,2013-01-14,8,0.010621474247572982
xlu,AEE,short,2013-01-03,2013-02-14,30,-0.056222688447248204
xli,PH,short,2013-01-03,2013-01-10,6,-0.022248718352399055
xli,MMM,short,2013-01-03,2013-01-24,15,-0.04944917618725264
xly,TJX,short,2013-01-03,2013-01-16,10,-0.027451292736011768
xlu,D,short,2013-01-03,2013-01-08,4,0.010084147116417919
xlf,C,long,2013-01-03,2013-01-17,11,-0.00024236378232156408
xli,JCI,short,2013-01-03,2013-01-07,3,0.024530180147307235
xlu,ED,short,2013-01-03,2013-01-16,10,0.022905476057484053
xli,GWW,short,2013-01-03,2013-03-06,43,-0.10621334444558928
xlv,BSX,short,2013-01-03,2013-01-18,12,-0.12387449853473242
xli,GHC,short,2013-01-03,2013-01-17,11,-0.029820693745492455
xlf,CB,long,2013-01-03,2013-01-18,12,0.017728371441155577
xli,FLR,short,2013-01-03,2013-02-01,21,-0.07597696500570683
xli,FAST,short,2013-01-03,2013-01-09,5,0.005826663695692513
xlu,NI,short,2013-01-03,2013-01-23,14,-0.04866223374811074
xly,ROST,short,2013-01-03,2013-02-21,34,-0.07089682360149197
xlf,CINF,long,2013-01-03,2013-01-23,14,0.06245308709894104
xli,UPS,long,2013-01-03,2013-01-03,1,0.000917136377105443
xli,UNP,long,2013-01-03,2013-01-08,4,0.013388942463205211
xlv,AMGN,long,2013-01-03,2013-01-29,18,-0.028715775229192664
xlv,BAX,long,2013-01-03,2013-02-06,24,0.02394670701359214
xli,SNA,long,2013-01-03,2013-01-30,19,0.009522194242162607
xli,GE,short,2013-01-03,2013-03-19,52,-0.09795288270316449
xle,KMI,short,2013-01-03,2013-01-22,13,-0.03431636153376616
xlv,CVS,short,2013-01-03,2013-01-28,17,-0.037478816454702524
xly,NKE,short,2013-01-03,2013-01-03,1,-0.01022382379533604
xlf,USB,short,2013-01-03,2013-03-07,44,-0.0375344723190314
xly,LEG,long,2013-01-03,2013-01-30,19,0.0702706682335652
xly,LEN,long,2013-01-03,2013-01-03,1,0.0007519497949171061
xly,LOW,long,2013-01-03,2013-01-23,14,0.05124441031057514
xlf,RF,short,2013-01-03,2013-01-24,15,-0.05141567464223196
xlf,PNC,short,2013-01-03,2013-02-20,33,-0.06700419622276166
