Date,port_ret,equity,drawdown
2014-01-02,0.0,1.0,0.0
2014-01-03,0.0021611305099208185,1.0021611305099207,0.0
2014-01-06,-0.0043572057115722615,0.9977945083081472,-0.004357205711572276
2014-01-07,-0.00038546538347560146,0.9974098930653723,-0.004740991543077389
2014-01-08,-0.0010506376252962183,0.9963619767038752,-0.005786648104277203
2014-01-09,0.004322184009779397,1.000668436507537,-0.0014894750524042655
2014-01-10,-0.0005694502420227994,1.0000986056241832,-0.002058077112497947
2014-01-13,-0.005271910646252149,0.9948261751378912,-0.0073191377601098395
2014-01-14,0.0027737590441027442,0.9975855832384901,-0.004565680240564141
2014-01-15,-0.006371833790485862,0.9912291337103095,-0.010908422275416663
2014-01-16,0.0008210119031581562,0.9920429446278428,-0.010096366316791339
2014-01-17,0.0016101679322869384,0.9936403003647339,-0.008502455229780437
2014-01-21,-0.0003041836775254149,0.9933380512040316,-0.008804052599206025
2014-01-22,-0.0013071399515592168,0.9920396193518989,-0.010099684421877142
2014-01-23,-0.00290511766836952,0.9891576275259971,-0.012975461318587733
2014-01-24,-0.002966396746202284,0.9862233935582229,-0.01590336769855405
2014-01-27,-0.00046520626909477263,0.9857645962528117,-0.016361175621295687
2014-01-28,0.006954790466298298,0.9926203824688451,-0.009520173703225887
2014-01-29,-0.0005352432636747144,0.9920890890957424,-0.010050321358056835
2014-01-30,0.0010742431829422507,0.9931548340365749,-0.00898687466431991
2014-01-31,0.003782753401649312,0.9969116938633912,-0.005238116393377346
2014-02-03,-0.005678778802780805,0.9912504528680355,-0.010887149091816872
2014-02-04,0.0013392206206907394,0.9925779559147855,-0.009562508765690314
2014-02-05,0.0006494679890099918,0.993222603523749,-0.008919251320018362
2014-02-06,-0.004698238656083708,0.9885562066937778,-0.013575585204766982
2014-02-07,-0.0030087516357841303,0.9855818865898233,-0.016543491276359568
2014-02-10,0.0016833150036652856,0.9872409313668606,-0.014888024179772752
2014-02-11,-0.003222402352418078,0.9840596438672207,-0.018062451328051066
2014-02-12,0.0013986578445191996,0.9854360066075902,-0.016689056672773206
