Date,xlf,xlk,xlu
2014-01-02,0.0,0.0,0.0
2014-01-03,0.003272830292925355,0.0022114242532765816,0.0009991369835605193
2014-01-06,-0.0016311493318581934,-0.006983896324626691,-0.0044565714782319014
2014-01-07,0.0014878028375355933,-0.008182344240988806,0.005538145253026409
2014-01-08,-0.0015693429533889685,-0.003240523989292538,0.0016579540667928522
2014-01-09,0.0010631002075920685,0.0093869995209494,0.0025164523007967232
2014-01-10,-0.0016603701294748974,-0.00014487733211033822,9.68967355168375e-05
2014-01-13,-0.004277188480929273,-0.009425703168251798,-0.0021128402895753736
2014-01-14,0.0033237445401176607,0.0012960461559340594,0.003701486436256513
2014-01-15,-0.0018079829384228564,-0.014989016780934557,-0.002318501652100174
2014-01-16,0.0021990849787456856,0.005476532539244389,-0.005212581808515606
2014-01-17,0.0053927726917507145,-0.003722077914086015,0.0031598090191961156
2014-01-21,-0.0028961340025920905,-0.002009473615263349,0.003993056585279195
2014-01-22,-0.00046930058782316706,-0.007370089904384827,0.003917970637530344
2014-01-23,-0.005190249457899133,-0.002847876891142292,-0.0006772266560671359
2014-01-24,-0.0033987441612882904,-0.0017164135593067537,-0.0037840325180118085
2014-01-27,0.0031416243006148308,-0.004609410367466336,7.216725956718777e-05
2014-01-28,0.0035655903012334483,0.009849055863441841,0.007449725234219606
2014-01-29,0.00017647418304012584,-0.0026289872840784996,0.0008467833100142307
2014-01-30,0.009260081579291566,-0.0038806160202849126,-0.0021567360101799014
2014-01-31,0.007192607293618623,0.0017619613547567494,0.002393691556572564
2014-02-03,-0.0042780142529642885,-0.006970804021892263,-0.005787518133485865
2014-02-04,0.0007031904586147983,0.0006056185404862656,0.002708852862971154
2014-02-05,0.005443216596483743,-0.003172370042079302,-0.00032244258737446595
2014-02-06,0.0005600408142944421,-0.010431424761194873,-0.004223332021350691
2014-02-07,-0.007566142181571528,-0.0027672590980038093,0.0013071463722229473
2014-02-10,0.0011689293404370299,-0.0009710644726192354,0.004852080143178063
2014-02-11,-0.0007785684088916726,-0.0065342158850369685,-0.002354422763325592
2014-02-12,0.005172525190441665,-0.00020808404304972512,-0.0007684676138343414
2014-02-13,-8.088344728063952e-05,-0.002591826612648106,0.0008641719886887285
2014-02-14,-0.0025707727116033455,-0.006314034287044489,-0.0014838636469639566
2014-02-18,0.0022101422080359895,-0.0003213642137332908,0.0014991942078919768
2014-02-19,-0.004647427403188489,-0.0005654080348560797,-0.00569320329161429
2014-02-20,-0.002599029679254902,0.0032328662067560602,-0.00513294846580413
2014-02-21,0.004240486244002427,0.0011484423364082484,0.01101998925547118
2014-02-24,0.011535683410061727,-0.013762692062272307,-0.0014502873292010666
2014-02-25,-0.002946037279876362,-0.0022081086994385924,0.003270001932495324
2014-02-26,-0.001554251027890125,-0.0003911098251553743,0.0005018888064411194
2014-02-27,0.0048267891888068015,-0.001615945262828581,0.002529049120568912
2014-02-28,0.0016539159723673218,-0.003047134420052825,-0.0026683007551342773
2014-03-03,-0.004819718376996264,0.004565011173830645,0.0031213443774840864
2014-03-04,0.0012610557566571368,-0.0008110311342003629,0.0024996951133927046
2014-03-05,0.0029601458231773253,-0.005561464719430833,-0.0019963336954750303
2014-03-06,0.0005011517809915406,-0.0027140479564308146,-0.00014952306674444367
2014-03-07,0.004746335488643602,-0.0032993163455060652,-0.0005654392922310415
2014-03-10,-0.0002939402352577613,0.002147122634503751,-0.001112136798313321
2014-03-11,-0.004818025529232351,-0.0031728478072840377,-0.0010520888408742284
2014-03-12,0.0019066469985734554,0.0023706415009914676,-0.00031517711541829974
2014-03-13,-0.0040634428087071555,-0.0011845268867131768,0.006886951156095354
2014-03-14,-0.0037642879736794234,0.0034256016804285546,-0.000633968040126053
2014-03-17,0.004608244911014341,-0.0011024033155359412,0.001897232897318385
2014-03-18,0.00244144415142204,0.004115030689684284,-0.001199826458914076
2014-03-19,0.00625012278320103,-0.00028814546527709296,0.0018510501880310698
2014-03-20,0.008082370490245329,-0.006613080004320283,-0.0013805969068724114
2014-03-21,-0.0059231157714206345,-0.009420199520489994,0.0027610177063308195
2014-03-24,-0.0028342952314871174,-0.002581000492027641,-0.0035331907933358947
2014-03-25,-0.0023446671007565124,0.005191582049406505,-5.042388613577756e-06
2014-03-26,-0.00016094170390712134,-0.00462098690372722,-0.004537319674475796
2014-03-27,0.0008884688622854825,0.003601258042630187,-0.0029557779807053795
2014-03-28,7.77564017430182e-05,-0.0028588261331598565,-0.00646521789884206
2014-03-31,0.004431255522676345,0.01097782664161428,0.0012888137921097473
2014-04-01,0.00424282194623562,0.007699763191648482,-0.002593018744984626
2014-04-02,-0.0014022520276791481,-0.005290962479476906,-0.005791786340385504
2014-04-03,-0.003209638271204019,-0.01579675260710174,-0.0010016014869541848
2014-04-04,-0.003985211519302903,-0.011626183405003161,-0.0037283316731271353
2014-04-07,-2.5152643583992162e-05,-0.005956901964598379,0.006894023582364607
2014-04-08,-0.003975556452617886,0.005936437412067248,0.00273810378464894
2014-04-09,0.003184830980011287,0.01080043326143153,0.0010749898679971175
2014-04-10,-0.01162485319236669,-0.01652187422177172,-0.0006841458673332223
2014-04-11,-0.001948661016244144,-0.002582938510605242,0.008190806020189345
2014-04-14,-0.0014974513284200363,-0.0015551127306929827,0.0009773788490590367
2014-04-15,-0.00021794035395752368,0.01144012737695868,0.002605597329935037
2014-04-16,0.0009504231223691553,0.004251332421608219,-0.00355427193397298
2014-04-17,-0.001960796833129972,0.007443834817614732,0.00021548333707399787
2014-04-21,0.0003795292744586498,0.003072734372325087,0.0008436436660727827
2014-04-22,0.0003867034928922283,0.0073610070703629535,-0.002497798338638135
2014-04-23,-0.0018814908668074656,0.004772924341699055,-0.0008620677036390934
2014-04-24,-0.00032793546162837887,-0.005090417517077147,0.0018985740550218622
2014-04-25,0.0004841750574175376,-0.011303288748750032,-0.001723947554149792
2014-04-28,0.0009941687734445898,-0.002323164289270459,-0.003794584836389327
2014-04-29,-0.0021562133055255655,0.0063248773517599706,-0.000922251469299527
2014-04-30,0.0017367170388605272,0.0004008419903426142,0.0014908905827491726
2014-05-01,-0.002959138511954342,0.0025317170877629806,0.001116119828658938
2014-05-02,0.0031732089008596615,0.004856508077612674,0.0014164087714842767
2014-05-05,0.0029565466003567647,0.0005303009118389078,0.0011919205205446134
2014-05-06,0.004530401957803701,0.00663787286311725,0.0006242042425885636
2014-05-07,0.0010578483068299175,0.006453941174023836,0.001742650564251498
2014-05-08,-0.003116945879354192,0.0031342625573185607,0.002081841531162117
2014-05-09,-0.0023373282511691025,-0.003407918219106778,-0.00668035029210428
2014-05-12,0.0025017531186135086,0.002584752514427236,-0.0022675870006123094
2014-05-13,-0.002605557236678502,-0.007362534216658967,-0.0005711440190228853
2014-05-14,-0.0025481380822923953,0.0018222209468025637,-0.002265788278840169
2014-05-15,0.00914106898722308,-0.0026838424611510684,-0.002241083552653409
2014-05-16,0.00048618348589142004,0.0045163836548784185,-0.008182048785849095
2014-05-19,-0.00026423052374426395,0.0036060509170390397,0.0006000059420934109
2014-05-20,0.0055856213234376515,9.2660491855176e-05,0.001552670000174016
2014-05-21,-0.0027880924511540436,-4.942410147931991e-05,0.001313840927398069
2014-05-22,-0.0029185208528660755,-0.012035210986747116,-0.0017522656429232002
2014-05-23,0.0012520386859120494,0.0022624388955853926,0.001545126526444937
2014-05-27,-0.006452324039007715,-0.0016383214591271797,0.011900837890083879
2014-05-28,0.0004180126575876759,0.0033238338848034935,0.005697400742430181
2014-05-29,-0.0005556545626964121,-0.002963981885299099,0.0026673822917595174
2014-05-30,0.004479871046534002,0.012518987649718857,0.0013887006347829255
2014-06-02,0.0007030466277834573,0.0009933157660640731,0.0011580932345826133
2014-06-03,0.008755787787697554,0.009032269180478173,0.0025261286039345923
2014-06-04,0.00039298452205749346,-0.0015941733311266955,0.0008964910427430676
2014-06-05,0.006622219755740136,-0.0011248124178150198,0.002433049615271717
2014-06-06,-0.0054574389953603655,-0.007847977406561374,-0.0029563272388469417
2014-06-09,0.004082131017342526,0.002695378511209737,0.0028787545657825244
2014-06-10,-0.0004420560622127117,0.0036148766850485096,-0.0010179512528953045
2014-06-11,0.0019178210487023105,-0.001978155035627094,-0.0014434415267453558
2014-06-12,-0.004888634662695816,0.001296631651675176,-0.005528336069432267
2014-06-13,-0.0021943425247022393,0.006081916787513743,0.0032536011799924177
2014-06-16,0.0007657279037839833,-0.002511946798032284,0.0002053409700047519
2014-06-17,-0.008153528920137208,-0.002481693547170395,0.001630639926049162
2014-06-18,0.003531704225645884,-0.006143459411679859,-0.0019411431954407983
2014-06-19,0.005376152939220338,-0.000974309070657986,0.002424199857660735
2014-06-20,-0.0005502055871861615,-0.0007470385319147816,-0.0007089957264474148
2014-06-23,-0.0021747084264121712,-0.0055442173470481235,-0.0019754441137136486
2014-06-24,0.005492519697017803,0.0007106905850590246,-0.002880328311993249
2014-06-25,-0.0012685127141066847,0.00405155311378809,0.002497402602416672
2014-06-26,-0.0007950100388068406,-0.0040931441616351896,-0.00510099067541404
2014-06-27,0.002067291108588169,0.003338811219936404,0.004771799676387699
2014-06-30,-0.0005005362164337876,0.0007529790637356331,-0.0009308708336381553
2014-07-01,8.493546827604073e-07,-0.0022738381889182667,-0.006959542865428782
2014-07-02,0.0011218589795043035,-0.001118298274290013,-0.0014201935047507032
2014-07-03,-0.0021835611883419467,0.0019493870044735113,0.0007025052549122484
2014-07-07,0.002206944969343778,0.0005418142175253569,-0.002052303334123573
2014-07-08,0.0050264512823161075,0.009927975539598522,0.00043858047231442807
2014-07-09,-0.0008791191251055826,-0.0022743406001843446,0.0027132049271559773
2014-07-10,-0.0003445710130862475,-0.002170795851460617,-0.003029649000786368
2014-07-11,-0.0004589783139623128,0.0021565015289727505,-0.002846754826100131
2014-07-14,0.0015721662900848397,0.00726157250208809,-7.150604148191582e-05
2014-07-15,-0.008777410680055688,0.000678575464845984,-0.002824000108185972
2014-07-16,0.012912158004882095,-0.003207654878339342,-0.0025797212167527343
2014-07-17,0.007177237308943223,-0.000609000024789896,-0.009781167930836247
2014-07-18,-0.003997113692902725,0.021258242640599483,0.0032405840584612145
2014-07-21,-0.0029419178285041685,0.001997088467486599,-0.0033674099353066915
2014-07-22,-0.0017996104016524083,-0.005425588401552052,-0.0043616139782008765
2014-07-23,-0.0014352578690506822,0.015060610905273945,0.00028868372356464535
2014-07-24,-0.003391809530478092,-0.005174859714143831,-0.0010548344827291671
2014-07-25,-0.006999412023403224,-0.0059043826878808405,0.0006077987745268746
2014-07-28,0.001791406478356866,-0.002824156603555753,-0.003424202938031095
2014-07-29,-0.0032018584780285396,0.004851319075673534,-0.0012081138470741506
2014-07-30,-0.004551094705609668,0.00046609739602341844,0.006411144536942772
2014-07-31,-0.00023670136075084822,-0.0014933344271405753,0.006983054760711795
2014-08-01,0.0009284035688395184,0.010908350755492492,-0.004072739251058614
2014-08-04,0.0016339381711126272,-0.0034223165840697404,0.00204683765328254
2014-08-05,-0.000990526207727764,0.004603258876692895,0.003975661220112172
2014-08-06,-0.0013254041192994684,0.00023823728754467544,0.0014248605311843257
2014-08-07,0.0029361954351881,-0.0014151686171746183,-0.005577632935204102
2014-08-08,0.0022538360323108245,-0.0026073033568540793,-0.006251717537863133
2014-08-11,-0.0010524959318009984,0.005622079605413761,0.002161407495211576
2014-08-12,0.0016383767113290794,-0.0015971385912827763,-0.0005451895234291348
2014-08-13,0.0015592406304851718,0.002316851452127743,0.0036410380516224265
2014-08-14,-0.0026914563603472217,0.003358860572044251,0.00023714310607384805
2014-08-15,-0.00022165648933644005,0.014467111599417298,-0.0023330523777099
2014-08-18,-0.0010712393328228785,-0.001509899947696484,-0.00025519600374328526
2014-08-19,0.0022978157929720907,0.00046217355985319133,0.0023146096772650674
2014-08-20,0.004147234301665066,-0.0014662889865809225,0.005123798038131613
2014-08-21,0.0004895898116995291,-0.00491831976913009,-0.00018708269304578968
2014-08-22,-0.0003060074800762917,0.002654583956791926,0.0002641930005701366
2014-08-25,-0.0012985632992522332,0.002693362272188637,-8.700407627793005e-05
2014-08-26,-0.00023509874343176883,-0.0021458138353238005,-0.0017587886849730512
2014-08-27,0.004032606576458899,0.0032894392526896035,-0.0016984313617713406
2014-08-28,-0.0020809371422810187,0.0004348423266566574,0.0017326914707729325
2014-08-29,0.0019033400813879462,0.0017374091751222835,-0.0013054290661151753
2014-09-02,0.004115084912254926,-0.00352340668386938,0.004934517367931074
2014-09-03,-0.00024363312936613634,0.0013887134354796517,-0.005882900397881639
2014-09-04,0.0002205039172268441,0.002471737908144741,-0.0030100137399960277
2014-09-05,0.001245790089907322,0.0073815801996150055,0.001320501972645386
2014-09-08,-0.0013251823804929321,0.005782403707686103,0.004556132027536898
2014-09-09,0.00015211923717961366,0.004553161887425856,-0.0032986938520964126
2014-09-10,-0.00030441530446720117,-0.004461998182927749,-0.0038039231253020247
2014-09-11,-0.0005518768289634499,0.0027952298490958876,-0.00385694668798598
2014-09-12,0.002112455767649524,0.005339813278419506,-0.0013684158919226863
2014-09-15,-0.0008171088705717867,0.006389425677550187,-0.00340571853107742
2014-09-16,0.003775030105742932,-0.0036474126390261194,-0.00427813250977444
2014-09-17,-0.003395873389619054,0.005317420599546031,-0.0002525657369817709
2014-09-18,0.001285996872660223,-0.0039058820541674425,-0.002598815220649753
2014-09-19,-0.0032583037806907023,0.006932979062086531,-0.002649937885115
2014-09-22,0.0012409433073084092,0.001552610815648059,-0.0033793341342419174
2014-09-23,0.0003692314119722994,-0.002718893506277034,0.003930330902462772
2014-09-24,0.0025481830601314977,-0.0009852072415033157,0.006041780569962052
2014-09-25,-0.004502807893601855,3.721523871457258e-05,-0.0010719883526396478
2014-09-26,0.000607144055064705,-0.006033068136837166,0.0003848643476252328
2014-09-29,-0.002868876214514508,-0.00689565381391804,-0.004983156256449595
2014-09-30,0.00010397390444991583,0.006943304049866481,0.0034706631943085026
2014-10-01,-0.0024462506178771614,-0.0031714517078356604,-0.006399632416187175
2014-10-02,0.00020215153091499407,0.001944770896683819,-0.0015200801788584424
2014-10-03,0.004174857237273609,-0.0015348207215153658,0.005115716556339302
2014-10-06,0.0028965245044768064,0.0022972541540744874,0.0008566011033602019
2014-10-07,-0.00358441359643551,-0.0017390714830530993,0.003245505642256332
2014-10-08,0.003400800874309804,0.008843708802956343,0.000992405169632473
2014-10-09,-0.0020031963945419153,-0.0011197133316458198,0.008620079184366077
2014-10-10,-2.8610956403996024e-05,-0.00024703910911524907,0.013358651369668456
2014-10-13,-0.004236513059485596,0.0028115028839035515,0.0029507988754705417
2014-10-14,-0.0022741033720317253,0.01031864241095018,0.005272034465223311
2014-10-15,0.006984779408751892,0.012123504846737087,-0.003926150936055995
2014-10-16,0.005602237028620521,0.0013706165819926362,0.010297222495150585
2014-10-17,-0.002585760640907998,0.002239785509877551,0.003019530639791638
2014-10-20,7.796105639518592e-05,0.00034618148914955776,-0.0012525295498746133
2014-10-21,0.00564504110253854,0.0051219234175773586,0.0006417075217958292
2014-10-22,-0.00931672999877701,-0.0164745204420459,-0.0023205665982062302
2014-10-23,0.0069397927417059885,-0.008547567359495776,-0.0018240435381855309
2014-10-24,0.0009576505196629923,0.003967470010544295,0.0057078132777438305
2014-10-27,-7.925303203196047e-05,-0.004569542763021632,-0.0016303064066363615
2014-10-28,-0.00047855901138132984,0.0033463698741008838,0.006558653995532848
2014-10-29,-0.00701324525947568,-0.0017979490301826173,0.00013230317614399897
2014-10-30,0.00352959647284229,-0.011380542619516768,0.0028134501549522788
2014-10-31,-0.0017177324852008652,0.013034707865586533,-0.0018512835272734797
2014-11-03,-3.5092593036769996e-05,0.002669992072992216,9.589935241943737e-05
2014-11-04,0.002185465515981937,-0.004135358038040003,-0.0045968002139506504
2014-11-05,-9.401465762010411e-05,0.0016826150783588768,0.001899619042228299
2014-11-06,0.004513159962201566,0.0056190231356537555,-0.0037701472357441774
2014-11-07,0.002521084805406699,-0.003702173496344357,-0.004157021899157107
2014-11-10,0.0026916274019544092,0.002369758695870058,6.540520991480357e-05
2014-11-11,0.0013336988948163494,0.006369454852853332,-0.0024153277493933643
2014-11-12,-0.005115985158767635,-0.0033753485328960114,-0.010012510973920079
2014-11-13,-0.00011942886131480765,0.0013777355196001873,-0.000760731946241721
2014-11-14,0.00039880972549107864,0.007584681358867616,0.0025341980750672316
2014-11-17,-0.004167956640395473,-0.007435143608882471,0.004325335212887565
2014-11-18,0.0007460074003907784,0.004921080328584555,0.0003418085228680998
2014-11-19,-0.0013682175865505119,-0.0021661532070269785,0.0017841639383716018
2014-11-20,-0.002454247878190667,-0.0033038277439887075,0.001640813385156549
2014-11-21,-0.003234020077455002,-0.010817509542045365,-0.0006473723384413793
2014-11-24,0.0024640078189360794,-0.005060476808137038,-0.00509166259929859
2014-11-25,0.0005244629199506147,0.0014541810721239504,0.002654998025080212
2014-11-26,0.001047613178576108,-0.004351935962819576,0.004027380013387196
2014-11-28,0.00586908926345266,0.0022944778752912605,0.006026549580713525
2014-12-01,-0.0006067921221711925,0.00019354217085419505,0.004712572835269574
2014-12-02,0.0037013715753180867,-0.0003794971224229445,-0.002273241890989555
2014-12-03,0.004823939712613148,0.0014288952219772468,-0.003932840486813578
2014-12-04,9.36941370766047e-05,0.005441350299441255,5.3270358935603255e-05
2014-12-05,0.0003369496460347201,-0.005600304920363414,-0.0023428210023584695
2014-12-08,0.0003502735655811478,0.00026982635858041615,0.007553808130749784
2014-12-09,-0.004682852042704198,-0.003352261667651032,-0.0033226935373482005
2014-12-10,0.00969142467211202,0.002125681323438114,0.008872057509790731
2014-12-11,-0.0006222125240808321,0.0026396851467663657,0.006541243241229474
2014-12-12,0.005157702662895256,0.0022109996145545513,0.004520901614781581
2014-12-15,-0.0005113456116467401,0.0006860942519955884,0.003200121011850002
2014-12-16,-0.0021864293229322037,-0.0102965682891272,0.004067873459424287
2014-12-17,-0.002580140573184793,0.005408907607953994,-0.004847506960165247
2014-12-18,-0.004527948719663111,0.0017950601768332887,0.003200983669746988
2014-12-19,-0.00177158438213929,-0.0022456450337142117,-0.005631681612415653
2014-12-22,0.0011320808978756568,-0.005025266775921078,0.007749079016558585
2014-12-23,-0.00601617943683193,0.002436515164477695,-0.0005435290200022369
2014-12-24,0.0013994054455241044,0.0017045295121976868,0.001823013875310562
2014-12-26,0.0008047440096814115,0.0016013989646163074,-0.0037888849903210085
2014-12-29,-0.0017134488475453917,0.002082099099955424,0.005584135574497931
2014-12-30,0.0013287410726705775,-0.002624615521591843,-0.0027009131836907736
