Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2007-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-01-04,-0.00292101291281968,0.020449534221062493,-0.06882704661335316,-0.006351805289317645,-0.004440670201659011,0.03459108895518005,0.004322593523136986,0.009236662466496876,0.0028174855120372223
2007-01-05,-0.0022782195694676776,0.015544107661129236,0.009874486507025413,-0.004275965932853301,0.011373347477094124,3.366822071548814e-05,-0.005252505673750879,0.000935859185890996,0.0051821215809467035
2007-01-08,-0.005779414743127145,0.018928069720534957,0.004944992404999237,-0.0010212848594026878,0.01217534142169892,0.0021981517218259876,-0.0050800758500314375,0.0066517036795248514,0.0037163601820941663
2007-01-09,0.002578811140261837,-0.0006961224543310389,-0.05984829638555745,-0.010016893858148114,0.009115964577318517,-0.0015882376453703114,-0.006245522317929109,0.008409643220178432,0.007042765713034885
2007-01-10,0.0024759886622265845,0.002126744763346548,-0.10775407596556612,-0.00025495767139942444,0.00038856579506920015,1.6564127004025514e-05,0.00835622134196629,-0.0006378663242629506,-0.002927901166965656
2007-01-11,0.00639778380673726,-0.00928242057829698,-0.09396581801213513,0.0019017249507512438,0.002072168292731294,-0.005312905490268216,-0.007098274163181298,0.0003429489457744926,-0.0022808035427210674
2007-01-12,-0.002830206490136221,0.0016000763058493517,-0.09056502110118496,0.0015545751129859217,0.003725589729092982,-0.0018786133789912395,0.006519869760627498,-0.00873924491319157,0.001761471713352707
2007-01-16,0.00022314072554255283,-0.006012538687717617,0.16941400767429213,0.005082573843114419,0.003102704294221262,-0.0007514887204932822,-0.0007256197157061483,-0.006832462080487173,0.0021267668002993845
2007-01-17,-0.0006314957115783207,-0.0006580774983693249,0.05522490551733203,0.003584005015509162,0.004377724198158644,0.0005210126048120051,-0.000937329196033676,-0.01077311381256056,-0.003998407318868022
2007-01-18,-0.0004877566213089854,0.00857325325701852,-0.009224069357843721,-0.0038993144837664753,-0.00617802841037594,-0.004828923685702647,-0.0017696671807845934,-0.0034132812294019,-0.011408003427455907
2007-01-19,-0.003500730048922742,0.0086483651763678,0.02721184365923233,0.0032235965108769133,-0.006340255977097101,-0.00283804248853823,0.0009881029923435262,-0.0009657133523747535,-0.0034027977580172635
2007-01-22,-0.0018797772694477159,0.003877859242644925,0.08662480837182088,-0.0004433168640930029,0.00039152298065542844,-0.0007685897732621532,-7.991410964776151e-05,-0.001857314496693044,-0.0026544181959274465
2007-01-23,0.001290958117534146,0.01778795237774085,0.025167355679538986,0.011742828948504772,-0.008935982390564218,0.005849477062563684,0.0012383640328913047,0.0018025031957083328,9.326482772150594e-05
2007-01-24,-0.006148185288036756,-0.012693572984488238,0.012032735162491353,-0.0016800545905488497,-0.006814024182366242,0.008222455225218037,0.0021067227348200565,0.0034418408632169986,0.006555200487942205
2007-01-25,-0.0023968617500140284,-0.01714703404147532,0.00230158306616891,-0.0079700446410053,-0.0021161701688343845,0.009177497498570343,0.0038737355872493105,-0.01151732752779851,0.0014153834152290396
2007-01-26,0.0034546103538333,0.003961527976252793,-0.007789287467081407,0.0005404164996867696,0.005488256305214009,0.0007510956279048386,0.003557823299355371,0.0023052243351633613,0.0006769079557791095
2007-01-29,-0.0014792486302134577,0.022432986221361167,0.004459635430220293,0.00019181817431395895,-0.0027706997598517524,-0.00022307092560853526,0.0050729966385079555,0.012864526670543639,-0.002296773414218495
2007-01-30,0.011743627509301515,-0.01817642462413286,-0.007586864063687068,-0.0010379198638054052,0.0011109674648452348,0.0005188716949135934,-0.0023537007494528936,0.008017166911719118,0.0031886169204509403
2007-01-31,-0.002716670502279201,-0.003153085968533132,-0.006113625981656795,-0.005015096631411392,-0.0016988811226264283,0.016116429179924632,-0.005171885598480141,-3.65733559984714e-05,-0.005206395963260417
2007-02-01,0.006559863967583503,0.004335466010633577,0.0025642822610599837,-0.0004452846554012114,0.006310885638304344,-0.01935025636213842,-0.001234661940602273,0.0041309163432124655,0.00402901218637509
2007-02-02,-0.0018638096279286775,0.0008139894164848295,0.03320427879738762,0.0015020407250220047,-0.004083418825002454,0.004880343079633727,-0.0018116731047206668,0.0058585152938258125,-0.0036713659788694276
2007-02-05,0.005066845645201758,0.015373721145289693,0.004272187566406389,-0.0015392739297618312,-0.0019132993968976495,-0.000282102384254977,0.0065314013908214005,-0.0056640192016527546,0.002688660983076102
2007-02-06,-0.003861799425817455,0.00012170882294650857,-0.010265904507489296,0.01033775163667229,-0.0041787137256264805,0.014306594091685314,0.0068535826539358954,0.0004740123117942547,0.0023248207595110044
2007-02-07,-0.0034863505695865537,0.0018061250037016974,0.007537266160724055,-0.003033820513584063,0.009730114216120772,-0.0020008115803376177,0.000763533841005872,0.0036195680609421056,0.0007861193971669023
2007-02-08,0.009556658497271473,0.006174269493668543,0.0024425335930212755,0.007497153451277894,0.0037226466965759593,0.004883256936732688,-0.00020886375194042496,0.0018698485186257703,-0.0032951353062474972
2007-02-09,-0.004269896057616714,-0.003863187027546518,0.007098001883480909,0.00012303929745798026,-0.006917108201621506,0.001314905437162014,-0.004348167106753306,0.00016149593846230981,-0.007629121144645723
2007-02-12,-0.00888659012820913,-0.00668781255332775,0.12955260190377943,0.0024687203822792744,0.001025299801091623,0.0017564976173192982,-0.0012552743069565871,0.005534594406604379,0.0005467200217835542
2007-02-13,-0.002467398493636322,-0.017161469511542647,-0.007011210076856407,-0.008203597246065949,-0.007777774921500194,-0.0040437410080185945,0.00806027648482667,0.0046035090603236085,0.010435441181954445
2007-02-14,0.0005115762502319139,-0.006326572821889568,-0.0026837220434851707,-0.00821632310024268,0.012116973562517336,-0.005140434225956539,-0.0005487464006675357,-0.010367174791580083,-0.004435825443837479
2007-02-15,0.003085366145844501,-0.0008995197021380488,-0.07806161951970075,0.004343000518264894,0.005070703268642336,-0.0006640359896289815,0.004956801030844837,0.011348278636412952,0.0015949332997870027
2007-02-16,0.0004625246476850866,-0.003422828690349192,0.046415860428200006,0.0009441617634817171,0.007011779147937878,0.006602354500582683,5.377549325499831e-05,0.006635767927385428,-0.005383714627000688
2007-02-20,-0.0003589945014031643,0.006665202750906282,-0.05126606044903695,-0.00011972335879332097,0.005914114262783373,-0.015530456656341942,-0.0015801464401208817,-0.007222327850262306,-0.0034422484580582495
2007-02-21,-0.0008695898940321509,-0.027085336307310102,-0.005919292125878654,0.0014863359467052412,-0.004052647500547571,-0.0007997877107842558,0.0001399933324162765,-0.0030589968204352506,0.0023324067083277723
2007-02-22,-0.0017295734758805141,0.008046026535022816,-0.05658890343266869,-0.003445297654220506,-0.001164006711433731,-0.001230995537587147,0.0006536519850890428,0.007398914198319256,0.0007984079762166675
2007-02-23,0.0017733952135378537,0.0033579202665754977,0.002848374668462149,-0.006872494371049409,0.0032131036474758786,0.0025667908734696336,0.009908102569194777,0.006880882783375167,0.0007254030147555422
2007-02-26,-0.003121036358281246,-0.005072180740928558,-0.0023095697850646323,0.00949609262397344,-0.0063399227524052835,-0.002667239947396838,0.004096344640023574,-0.005542352134801916,0.004007364067336927
2007-02-27,0.005815109856007739,0.027268181569259184,0.008899782323906483,0.0032618874462785885,-0.0008404535625235049,0.0008092733374308811,0.0064464053269313384,0.0036529148061571724,0.006375964884136352
2007-02-28,-0.005153434917465495,-0.017371983434288994,-0.007230307271505072,0.008928203785069902,-0.0026549234126357693,-0.0007377195097452421,0.0008647154588754218,0.0046893565564345655,-0.010909495051410846
2007-03-01,0.0019343998480432015,0.017331882890654644,-0.003349114665576606,-0.00032289839290103187,-0.020052826780144514,0.0019362239830336462,0.001973844901610992,0.00549169781223864,0.015802653099730894
2007-03-02,0.00018909019860742678,0.01097815006397901,0.08534397555590952,-0.0010089301360568757,-0.004270285385307798,-0.008729745675752068,0.0017911371321697993,0.000884766893216404,0.004817078786350262
2007-03-05,-0.006899092793729744,0.008352733085949544,0.009994610412906444,4.381172529720027e-06,0.00010380617651252824,0.0047083635312627345,-0.0014988494529141819,-0.004611663352882146,-0.00046009909890966025
2007-03-06,0.004852905430454833,-0.01533281556405719,-0.05517410391721233,-0.0049362128722264635,0.00047763463213744417,-0.0010948008974408282,-0.0030115957659499724,0.0010583186832129193,-0.003164484549356557
2007-03-07,0.004302716705159131,-0.003201004738437559,-0.009082865391966552,-0.0054567893683188365,0.0019240106858573692,-0.006116791383688182,1.7458206880553576e-05,0.013653637936622085,-0.0037994075317920603
2007-03-08,-0.0014199335389625117,-0.01442268701646257,0.001036914212136573,-0.0016328496668066147,-0.007350672861617167,-0.000990578230756602,-0.00140913091540334,0.004191372286426784,0.0016308551828386857
2007-03-09,-0.0003975537398608569,0.00829498678449292,-0.003033835428358125,-0.008574587556995323,-0.004186671383375892,0.004647643723812248,-0.001109610921729827,0.003531993472830325,0.000746356629391341
