Date,port_ret,equity,drawdown
2007-01-03,0.0,1.0,0.0
2007-01-04,-0.0012359078154706518,0.9987640921845293,-0.0012359078154706715
2007-01-05,0.0034596554951922343,1.0022194718644561,0.0
2007-01-08,0.004081538186457428,1.0063100689100821,0.0
2007-01-09,-0.00569420977894915,1.0005799282750394,-0.0056942097789490775
2007-01-10,-0.010912301826509057,0.9896612980961554,-0.016544374669686723
2007-01-11,-0.011913955087845377,0.977870517838459,-0.0282612208207611
2007-01-12,-0.009872389251288392,0.9682165994489987,-0.03785460429939036
2007-01-16,0.018403009348118393,0.9860346985796621,-0.020148233588062947
2007-01-17,0.005189913755377993,0.9911521336251006,-0.015062887427330307
2007-01-18,-0.0036261990155135168,0.9875580187339251,-0.01863446541528402
2007-01-19,0.002558263190430053,0.9900844520616661,-0.016123874091799273
2007-01-22,0.00924565109845001,0.9992384274634283,-0.007027298707557472
2007-01-23,0.006226302427959931,1.0054599881104547,-0.0008447503666023648
2007-01-24,0.0005581241586942847,1.0060211596204196,-0.0002870976834957739
2007-01-25,-0.0027088042846566606,1.0032960451927846,-0.0029951242767172204
2007-01-26,0.0014385083206786826,1.0047392949018985,-0.0015609244672319944
2007-01-29,0.0042502411561171965,1.0090096792042587,0.0
2007-01-30,-0.0005084065333164249,1.0084966920911718,-0.0005084065333164078
2007-01-31,-0.0014439762160357052,1.0070404468538414,-0.0019516486224099294
2007-02-01,0.0007666914943363398,1.0078125361988968,-0.0011864534404724125
2007-02-02,0.0038698777528703068,1.0117126475117966,0.0
2007-02-05,0.0027260135353586812,1.0144705898828072,0.0
2007-02-06,0.00179022806862356,1.0162867236076085,0.0
2007-02-07,0.001746860446239241,1.0180620346871168,0.0
2007-02-08,0.00362692979210952,1.021754474210939,0.0
2007-02-09,-0.002036670775735617,1.0196734967333365,-0.0020366707757355496
2007-02-12,0.013783861904929341,1.0337285354004253,0.0
2007-02-13,-0.0026184405033906,1.0310217787338223,-0.002618440503390551
2007-02-14,-0.002787805446101089,1.0281474906040193,-0.005398946246795933
2007-02-15,-0.005469565812407918,1.0225239702392988,-0.01083898216738921
2007-02-16,0.006591075621241992,1.0292635030516786,-0.004319347097269777
2007-02-20,-0.007437848966703018,1.0216079965690406,-0.01172506941262852
2007-02-21,-0.004202990485726522,1.0173141878793188,-0.015878779543169186
2007-02-22,-0.0052513084574603115,1.0119719572806138,-0.021046703631320218
2007-02-23,0.002711275407310788,1.014715691961277,-0.018392491633969943
2007-02-26,-0.0008280555986160591,1.0138754509515449,-0.019205317226915986
2007-02-27,0.006854340665287137,1.0208248986845385,-0.012482616348486908
2007-02-28,-0.003286176421852392,1.0174702879716415,-0.015727772690811936
2007-03-01,0.0023050958551877627,1.0198156545152217,-0.013458930859264973
2007-03-02,0.009999470825901741,1.0300132714003445,-0.0035940422198383892
2007-03-05,0.0010771321867472487,1.0311227318477467,-0.0025207812916465677
2007-03-06,-0.00848057275782646,1.0223782204980632,-0.010979976380322665
2007-03-07,-0.0008621149866315612,1.021496812912166,-0.011832625364763927
2007-03-08,-0.002262967838734085,1.0191851984771765,-0.014068816352849622
2007-03-09,-9.030935532576639e-06,1.0191759942813532,-0.014077720233808821
2007-03-12,0.016658337876596194,1.0361537723498078,0.0
2007-03-13,0.0032306224920712044,1.0395011940320056,0.0
2007-03-14,-0.003283979082878619,1.036087493854177,-0.0032839790828786963
2007-03-15,0.007910249332043493,1.0442832042603758,0.0
2007-03-16,-0.0011694479584768045,1.043061969399082,-0.0011694479584767326
2007-03-19,-0.0075760131062373205,1.0351597182482968,-0.008736601311653547
2007-03-20,-0.011291619796618899,1.0234710882810618,-0.019929570727946766
2007-03-21,0.004824112893096861,1.0284084283537502,-0.01520160033395257
2007-03-22,0.0009777736567821624,1.0294139790234074,-0.014238690401517817
2007-03-23,0.019336957007464926,1.0493197128786662,0.0
2007-03-26,-0.011999859738610298,1.0367280235031635,-0.011999859738610175
2007-03-27,-0.017225669000628354,1.0188696897266223,-0.029018823127327398
2007-03-28,-0.00534064732331074,1.0134282660453813,-0.034204491150577554
2007-03-29,0.0002863213674060023,1.0137184322122834,-0.03392796325984915
2007-03-30,0.00041565703349111347,1.014139791408612,-0.03352640862291889
2007-04-02,0.0027259221990696544,1.0169042575789726,-0.030891876805369645
2007-04-03,-0.00020077675280380996,1.0167000868442235,-0.03108645118746045
2007-04-04,0.0017573522572455122,1.018486787036781,-0.02938372877537887
2007-04-05,0.0031577667829687317,1.0217029307817784,-0.02631874895509667
2007-04-09,0.0010856842961281374,1.0228121776090364,-0.02526163851140273
2007-04-10,-0.003879185814415219,1.0188444991188443,-0.029042829736055653
2007-04-11,-0.005505404267961697,1.0132353482650063,-0.03438834148523462
2007-04-12,-0.0012059476342128168,1.0120134394938654,-0.03555281858038872
2007-04-13,-0.0024103661216549692,1.0095741165846497,-0.03787748939260838
2007-04-16,-0.0008729095526621042,1.0086928496941625,-0.038717335322948854
2007-04-17,-0.0017624279317854383,1.0069151012412692,-0.040411526741516934
2007-04-18,-0.000662563376122036,1.0062479561723225,-0.04104731492004676
2007-04-19,-0.0014876079114174154,1.004751053751873,-0.042473860521046736
2007-04-20,-0.007889097847740266,0.9968244743762043,-0.05002787792716523
2007-04-23,0.00813488026898245,1.004933522124446,-0.04229996845523154
2007-04-24,0.0005293979163403366,1.0054655318371193,-0.04179296405405264
2007-04-25,0.0018029619496631529,1.0072783479327194,-0.04006535322834259
2007-04-26,-0.0031954416059614787,1.004059648790951,-0.04313276833764079
2007-04-27,-0.002041217049833108,1.0020101451167895,-0.04508594204533645
2007-04-30,-0.02195700443306194,0.9800090039184872,-0.0660529942490401
2007-05-01,-0.006697625700723462,0.9734452704269024,-0.07230822171787143
2007-05-02,-0.00224851597222286,0.9712564631882628,-0.0743941514986386
2007-05-03,0.005571924999996829,0.9766682313569099,-0.06923674513123057
2007-05-04,-0.0005782637000922017,0.976103459571683,-0.06977497173490088
2007-05-07,-9.626296862675291e-05,0.9760094969549777,-0.06986451795761262
2007-05-08,0.012940543262659341,0.98863959007509,-0.057828059512108676
2007-05-09,0.002420509280473063,0.9910326013779097,-0.055547523586356506
2007-05-10,-0.0027356132433745167,0.9883215194689644,-0.05813118028857145
2007-05-11,0.0012032470469699665,0.9895107144187224,-0.05699787941262058
2007-05-14,-0.0015746053245224811,0.9879526255791267,-0.058482735572733424
2007-05-15,0.0024252606812524575,0.9903486682368838,-0.05619931077059759
2007-05-16,-0.003418731510682236,0.9869629320382202,-0.059425911926669794
2007-05-17,-0.0020709566496083013,0.9849189745911987,-0.061373800088814545
2007-05-18,2.241150760506153e-05,0.9849410481102882,-0.061352764060596865
2007-05-21,0.0002659787780065222,0.985203021526673,-0.06110310381580242
2007-05-22,-0.0015576017864084482,0.9836684675403682,-0.06256553129855225
2007-05-23,-0.0004219539546250744,0.9832534047404495,-0.06296108547982271
2007-05-24,-0.00217421508895959,0.981115600351592,-0.06499840962671477
2007-05-25,0.003772301436706861,0.9848166641403737,-0.06147130178402649
2007-05-29,-0.0012609635628514195,0.9835748462108038,-0.06265475227516715
2007-05-30,0.0015629082037373911,0.9851120834069365,-0.06118976769776374
2007-05-31,-0.0025824346209034127,0.982568095857276,-0.06361418374411953
2007-06-01,0.0012493965501904347,0.9837957130465673,-0.06244426653564217
2007-06-04,-0.0016636238552404342,0.9821590470296597,-0.06400400661945094
2007-06-05,0.0004331203394707415,0.9825844400895235,-0.06359860771705461
2007-06-06,0.008835081397875245,0.9912656535980001,-0.05532542519515116
2007-06-07,-0.0026130043363859537,0.9886754721466381,-0.05779386395558972
2007-06-08,-0.00035263912191282713,0.9883268264962836,-0.05812612270006534
2007-06-11,0.0036474075011077977,0.9919316571767921,-0.054690724854904116
2007-06-12,9.744275319725953e-05,0.9920283137284509,-0.054598611316511114
2007-06-13,0.0060898254124601425,0.9980695929632745,-0.04884128191473125
2007-06-14,0.0038924169555578283,1.0019544959697515,-0.04513897559302937
2007-06-15,0.0019243938367628603,1.0038826510265124,-0.04330144692269566
2007-06-18,-0.03025737065111212,0.9735078015641822,-0.07224862964453838
2007-06-19,0.0030054210262181846,0.9764336023801906,-0.06946034616896923
2007-06-20,-0.008055005265565218,0.9685684245715434,-0.07695584798039545
2007-06-21,0.001127750014447825,0.9696607276263476,-0.0759148849246194
2007-06-22,0.008967422655946765,0.978356085203846,-0.06762822312766925
2007-06-25,-0.011965881185284117,0.9666491925313971,-0.07878487303023562
