Date,port_ret,equity,drawdown
2004-01-02,0.0,1.0,0.0
2004-01-05,-5.042884867352799e-05,0.9999495711513264,-5.042884867356712e-05
2004-01-06,0.0041628721388189535,1.0041122333612962,0.0
2004-01-07,-0.0021165811293416613,1.0019869483564225,-0.0021165811293416548
2004-01-08,0.0014447070109191375,1.0034345259255626,-0.0006749319580192648
2004-01-09,0.0025971388797398427,1.0060405847461171,0.0
2004-01-12,0.001397978969081306,1.0074470083256344,0.0
2004-01-13,-0.003016774729865317,1.0044077676492393,-0.003016774729865168
2004-01-14,-0.0028060003415448787,1.0015893991101652,-0.00581431000048771
2004-01-15,0.0007229298978547829,1.0023134780321563,-0.005095583441167784
2004-01-16,-0.0030297303335177195,0.9992767384840686,-0.00810987553096676
2004-01-20,-0.0031215044462675934,0.9961574917018389,-0.011206064964705775
2004-01-21,0.0031538089119626782,0.9992991820768865,-0.008087597840296779
2004-01-22,-0.0002958876424340414,0.9990035017978155,-0.008381092462472983
2004-01-23,-0.004018203294494604,0.9949893026356799,-0.012365618823623414
2004-01-26,-0.0006105908958161493,0.9943817712260561,-0.012968659385164671
2004-01-27,-0.0006074468519646015,0.9937777371494738,-0.013568228465811516
2004-01-28,0.004124942153683815,0.9978770128288341,-0.009499254469677254
2004-01-29,-0.003184678134557904,0.9946990957251002,-0.012653680536230949
2004-01-30,-0.0004485013988420108,0.9942529717892405,-0.01309650674165208
2004-02-02,0.0011261636956438668,0.9953726633903557,-0.011985091856440255
2004-02-03,0.0016031988370873843,0.9969684436867717,-0.010401107504679485
2004-02-04,-0.0008382348313492388,0.9961327500115175,-0.011230623765433712
2004-02-05,0.0019601033227333326,0.9980852731246986,-0.009292533625659183
2004-02-06,-0.0022990062631192357,0.9957906688306579,-0.011570176295772838
2004-02-09,0.003016621155513579,0.9987945920287156,-0.008588457978845998
2004-02-10,-0.002145118652945482,0.9966520591188937,-0.010715153370381092
2004-02-11,-0.004059492747774043,0.9926061573128464,-0.014731148030756813
2004-02-12,-0.0024490599616826376,0.9901752053152518,-0.01714413052760766
2004-02-13,0.0031771048339462793,0.9933210957465126,-0.014021494393634537
2004-02-17,9.894679168182506e-05,0.9934193816820467,-0.013923934983837483
2004-02-18,-0.002652784081028743,0.9907840545605351,-0.016539781871795833
2004-02-19,-0.0032796907360069997,0.9875345892754095,-0.019765227238422334
2004-02-20,0.0020803345722158312,0.9895889916227381,-0.017726010951758298
2004-02-23,0.0010984148385835193,0.9906759708552354,-0.016647066626633067
2004-02-24,-0.0025655569051674146,0.9881343352774242,-0.01916991453506578
2004-02-25,0.00028692262173542367,0.9884178533715289,-0.018888492195467177
2004-02-26,-0.0008531343100805319,0.9875746001881215,-0.01972551208479012
2004-02-27,0.0024354483811340954,0.9899797871493989,-0.01733810417012982
2004-03-01,-0.002147103636977802,0.987854197947876,-0.019447981100585543
2004-03-02,0.0028922146381009217,0.9907112843194903,-0.016612014198105207
2004-03-03,-0.001141274870220327,0.9895806104270528,-0.01773433019397752
2004-03-04,-0.003340349203126397,0.9862750656235835,-0.021015440541372388
2004-03-05,0.0010044032997864676,0.9872656835539929,-0.020032145219412212
2004-03-08,0.0009112489911105412,0.9881653284120895,-0.019139150500422697
2004-03-09,-0.004548246761430765,0.983670908657381,-0.023600347682573353
2004-03-10,-0.0012515681391136219,0.9824397774887325,-0.024822378378455467
2004-03-11,-0.0030380773853815293,0.9794550494182447,-0.027785043457434044
2004-03-12,0.0005018808025383649,0.9799466191044969,-0.027297107434804735
2004-03-15,-0.007802975802273122,0.9723001193481052,-0.034887084568291926
2004-03-16,0.0010112634699646155,0.9732833709406442,-0.033911101132524823
2004-03-17,0.004461921190282938,0.9776260846375944,-0.02960048860297082
2004-03-18,-0.00012581085352741543,0.9775030886654555,-0.02972257539376222
2004-03-19,-0.0005683309120925154,0.9769475434435011,-0.03027401404747143
2004-03-22,-0.0021854355995797434,0.9748124875031378,-0.03239328773900951
2004-03-23,-0.0025791822908953063,0.9722982683984261,-0.03488892183582448
2004-03-24,0.003567673157563633,0.9757671108317367,-0.03144572094819087
2004-03-25,0.0006932870248533772,0.9764435975089549,-0.030774234833658154
2004-03-26,0.0021824954312061654,0.9785746811993488,-0.02865890402937532
2004-03-29,0.0026693132573312314,0.9811868035691629,-0.02606609036451024
2004-03-30,0.004832293501194931,0.9859281861835083,-0.021359755862385366
2004-03-31,0.00011561919385874586,0.9860421784055974,-0.0212466062662805
2004-04-01,0.0006711962163187444,0.986704006184874,-0.02058967069169726
2004-04-02,0.002600975124816744,0.9892703987605179,-0.018042248788177728
2004-04-05,-9.686544032286882e-06,0.9892608161492404,-0.01805176056517277
2004-04-06,-0.0021314854087949226,0.9871522211541258,-0.020144768909719946
2004-04-07,0.00022402906106280755,0.9873733719393571,-0.019925252862321163
2004-04-08,0.001882678367562374,0.9892322784274145,-0.01808008733729094
2004-04-12,0.002658359254405042,0.991862013209528,-0.015469791450379522
2004-04-13,-0.0021248075977441604,0.9897544972679466,-0.017561728717714442
2004-04-14,-0.0016366554294368202,0.9881346101961835,-0.019169641648495106
2004-04-15,-0.0010373515401998162,0.9871095672363718,-0.020187107531405735
2004-04-16,3.0426412349953438e-05,0.987139601439099,-0.020157295340313852
2004-04-19,0.000717904448400667,0.9878482733501646,-0.019453861903905745
2004-04-20,0.001019197451124265,0.9888550857924605,-0.018454491779248516
2004-04-21,-0.0030921815536192215,0.9857973663369705,-0.02148960869380656
2004-04-22,0.0010773802762635283,0.9868594449758545,-0.02043538089809427
2004-04-23,-0.0030570211797916495,0.9838425947510859,-0.023429930685663236
2004-04-26,-0.000842854444358066,0.9830133586475512,-0.02425303710881188
2004-04-27,-0.0028244008711259183,0.9802369348610587,-0.02700893768080026
2004-04-28,-0.0033602655577197023,0.9769430784504403,-0.030278446035480577
2004-04-29,-4.4917961299638494e-05,0.9768991961590504,-0.03032200395071305
2004-04-30,0.00049721031009131,0.9773849205113007,-0.029839870053608664
2004-05-03,-0.0008080516741475557,0.976595142989995,-0.030623809570803018
2004-05-04,0.0014680057429705693,0.9780287902684615,-0.029200759756153993
2004-05-05,0.00162398132174138,0.9796170907559827,-0.027624199922837378
2004-05-06,-0.0005962545288344679,0.9790329896290958,-0.02820398339736241
2004-05-07,0.0012695869263239473,0.9802759571131687,-0.026970203879630006
2004-05-10,-0.0036435903898358723,0.976704233056444,-0.030515525893798134
2004-05-11,0.000499495248484644,0.9771920921800307,-0.030031273005502346
2004-05-12,0.0009990607736076833,0.9781683664676073,-0.029062215298735983
2004-05-13,-0.001108684145103754,0.9770838867084626,-0.030138678626516535
2004-05-14,0.0006124926352555782,0.9776823433930983,-0.029544645709956074
2004-05-17,-3.6381259551803054e-05,0.977646774078004,-0.02957995209808406
2004-05-18,0.0014661286458484185,0.9790801300190011,-0.02815719146734952
2004-05-19,-0.0030816581513847365,0.9760629397554692,-0.03115207878012871
2004-05-20,-0.001413387977192469,0.9746833841314356,-0.03252143678370889
