Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2004-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-01-05,-0.019087248024399733,0.0073759121974744934,0.0035705197648677744,-0.011481492585568607,0.0031190438059783172,0.0027729931448757794,0.008010176248112379,0.01205749383006413,-0.006791258019466284
2004-01-06,0.0006528418187063185,0.007780345881459079,-0.0077135346057072614,-0.007213040769384233,0.014367870107013753,-0.00357599928431051,0.006252343401558252,0.01698993610296614,0.009925086597069043
2004-01-07,0.001314610445338149,-0.011615275681581525,-0.0007953514115570676,-0.007552292608412907,0.0061764847822091675,0.004614912779308785,-0.005361524588094907,-0.0067814393980880575,0.0009506455168034099
2004-01-08,-0.0021353214708842287,0.0036220270527537613,-0.003800821668561884,0.004034970257548962,0.00669371460182578,0.005501085967220621,0.005310689070664108,0.005344476577721753,-0.011568457290016636
2004-01-09,0.009632447392302158,0.0033495470995227213,-0.0013910095765253452,0.008569321745322624,0.004543331675228917,-0.0011909361368644504,-0.007344804246968071,0.003269964176339096,0.003936387789300934
2004-01-12,-0.00026309723040571307,-0.007056370444756989,0.0034092905436664545,0.00846356920986186,-0.003952569313105975,0.0022492300375267014,0.0036364512352328343,0.01615608168599171,-0.01006077500227913
2004-01-13,-0.002029309928777729,-0.016896506853743023,0.0065531656879003666,0.0033583724140053865,-0.010210769657376537,0.0021666282319677274,-0.00038264668861908075,-0.0012280709147445704,-0.00848183485940039
2004-01-14,-0.0064622373729283445,-0.015787884257912565,0.0017803010336064212,0.0008628052476226042,0.005994465520309824,-0.0014173617571218455,-0.006078453844608744,0.0006230653301944698,-0.004768702973065732
2004-01-15,0.0004624453366432347,-0.013135100720911501,-0.0035966527718835906,-0.000655573654746044,0.02281896601172814,0.0033604124930394844,0.0006930448527265841,-0.003646306716141464,0.00020513425023820607
2004-01-16,0.0013366631610177374,0.006186549977857515,-0.002168130536140636,-0.000559495235271463,-0.02198041106787654,-0.00522340460147136,-0.004861782712060999,0.0035697997486479616,-0.003567361736361692
2004-01-20,-0.003212445420147246,0.0024396811955964106,0.005977084766803024,-0.005011956110405743,-0.015560424216860123,0.0021620020758540614,-0.0018266295231253184,-0.007202030811283871,-0.005858821972839535
