Date,port_ret,equity,drawdown
2017-01-03,0.0,1.0,0.0
2017-01-04,-0.006546478983770412,0.9934535210162296,-0.006546478983770365
2017-01-05,-0.019617497555637867,0.9739644489960538,-0.026035551003946167
2017-01-06,-0.005260279259566157,0.9688411240054451,-0.031158875994554913
2017-01-09,0.0026827135305353533,0.9714402471977536,-0.02855975280224643
2017-01-10,0.007889301261307158,0.9791042319652552,-0.0208957680347448
2017-01-11,0.004046078214515015,0.9830657642679493,-0.016934235732050662
2017-01-12,-0.010245945756611273,0.9729933257720783,-0.02700667422792169
2017-01-13,-0.005524566898921172,0.9676179590516466,-0.0323820409483534
2017-01-17,-0.003270066046943764,0.9644537844173388,-0.035546215582661245
2017-01-18,0.003498575473522114,0.9678279987728469,-0.032172001227153135
2017-01-19,-0.003280658913595985,0.964652885221845,-0.035347114778155
2017-01-20,0.0007953940958592169,0.965420164431304,-0.03457983556869604
2017-01-23,-0.0020676596066938734,0.9634240041538216,-0.03657599584617843
2017-01-24,0.00035306257659947077,0.9637641531150859,-0.0362358468849141
2017-01-25,-0.002944788331661688,0.9609260716825188,-0.039073928317481244
2017-01-26,-0.0010515079561882667,0.9599156502728359,-0.040084349727164126
2017-01-27,0.003350156036804079,0.9631315174834202,-0.036868482516579815
2017-01-30,-0.002704597929850682,0.9605266339750606,-0.03947336602493945
2017-01-31,-0.0020512888488071774,0.9585563164018052,-0.041443683598194836
2017-02-01,0.001377747377407923,0.9598769648528256,-0.04012303514717441
2017-02-02,-0.004835925801791282,0.9552350710719487,-0.044764928928051284
2017-02-03,-0.0017242711279492028,0.9535879868184949,-0.04641201318150512
2017-02-06,-0.007328634449137188,0.9465994890480135,-0.0534005109519865
2017-02-07,0.009563202354253167,0.9556520115102123,-0.044347988489787715
2017-02-08,0.0021366319744050076,0.9576938881544094,-0.04230611184559063
2017-02-09,0.0035291150160046154,0.9610737000358309,-0.038926299964169075
2017-02-10,0.0045792569299982246,0.9654747034369591,-0.03452529656304093
2017-02-13,-0.006562910972198397,0.9591383789123926,-0.04086162108760738
2017-02-14,-0.007359699954026389,0.9520794082292061,-0.047920591770793886
2017-02-15,-0.003349891821265073,0.9488900452063842,-0.0511099547936158
2017-02-16,0.0013515211991030722,0.9501724902180986,-0.049827509781901425
2017-02-17,-0.005766363086711785,0.944693450644496,-0.05530654935550405
2017-02-21,0.0016319111572495014,0.9462351064267833,-0.05376489357321668
2017-02-22,0.006471109136858371,0.9523582970695978,-0.04764170293040215
2017-02-23,0.005583977736827261,0.9576762445979171,-0.042323755402082885
2017-02-24,0.007748332446406525,0.9650966385170878,-0.034903361482912176
2017-02-27,0.0017660260156803706,0.9668010242883547,-0.03319897571164532
2017-02-28,0.009993324153493187,0.9764625803159973,-0.02353741968400269
2017-03-01,-0.0007451149910879216,0.9757350034091675,-0.024264996590832477
2017-03-02,0.0022897388012598835,0.9779691817062209,-0.022030818293779064
2017-03-03,-0.0019494762704366647,0.9760626539932663,-0.023937346006733695
2017-03-06,-0.003513095545828007,0.9726336526310735,-0.027366347368926514
2017-03-07,0.0007327644076254207,0.9733463639533801,-0.026653636046619855
2017-03-08,0.011390224482762664,0.9844329975382899,-0.015567002461710056
2017-03-09,-0.0009306803122414913,0.9835168051287602,-0.016483194871239837
2017-03-10,0.0014505577285266872,0.9849434530315755,-0.015056546968424511
2017-03-13,0.0010408116758625352,0.9859685936775551,-0.014031406322444928
2017-03-14,-0.004757790674594014,0.9812775614971134,-0.018722438502886574
2017-03-15,-0.004530484970275486,0.9768318982530821,-0.023168101746917857
2017-03-16,-0.005186533119516021,0.9717655272605928,-0.028234472739407157
2017-03-17,-0.009015881975686226,0.9630042039587708,-0.036995796041229156
2017-03-20,-0.0013682121690261628,0.9616866098880911,-0.03831339011190893
2017-03-21,0.0015083507332625257,0.9631371705912845,-0.03686282940871555
2017-03-22,-0.007270979797135925,0.9561342196820445,-0.043865780317955516
2017-03-23,0.009110964278458863,0.9648455244029797,-0.03515447559702034
2017-03-24,0.004672568065014129,0.9693538307879769,-0.030646169212023122
2017-03-27,-0.0012477965073457928,0.9681442744635375,-0.03185572553646254
2017-03-28,-0.0013450595555517773,0.9668420627560176,-0.033157937243982416
2017-03-29,0.006700254142723251,0.9733201502923576,-0.026679849707642367
2017-03-30,0.008485864212903073,0.981579612923421,-0.018420387076579003
2017-03-31,0.011624825263099933,0.9929903044054771,-0.007009695594522913
2017-04-03,4.416394399199379e-05,0.9930341587736655,-0.006965841226334479
2017-04-04,0.00015601864478393627,0.9931890906173416,-0.006810909382658381
2017-04-05,0.0015589423475137597,0.9947374151497936,-0.005262584850206364
2017-04-06,0.00041574355734415314,0.9951509708213914,-0.004849029178608633
2017-04-07,-0.0020597358033980274,0.9931012227370043,-0.006898777262995703
2017-04-10,-0.0065822006185539544,0.9865644312544181,-0.013435568745581938
2017-04-11,-0.00164838938792192,0.984938188915437,-0.015061811084562948
2017-04-12,-0.004651793552227522,0.9803564597988975,-0.019643540201102483
2017-04-13,0.006803386147055626,0.9870262033566698,-0.012973796643330204
2017-04-17,0.0005026499558976813,0.987522332034257,-0.012477667965743011
2017-04-18,0.007174072776005254,0.9946068891122012,-0.005393110887798813
2017-04-19,0.0006810583655887832,0.9952842744545033,-0.004715725545496707
2017-04-20,0.0034573034587536628,0.998725274219018,-0.0012747257809819779
2017-04-21,-0.0034926756348649156,0.9952370507878295,-0.004762949212170464
2017-04-24,0.012495917986599728,1.0076734513516996,0.0
2017-04-25,0.00400445834057943,1.0117086377085454,0.0
2017-04-26,0.008798343307947857,1.0206099976307215,0.0
2017-04-27,0.0033372996450818804,1.0240160790135815,0.0
2017-04-28,-0.004403094071050176,1.0195072398874168,-0.0044030940710501065
2017-05-01,-0.003080691813458125,1.0163664522797342,-0.007470221308649827
2017-05-02,-9.950609999936e-05,1.0162653176178977,-0.007568984076060548
2017-05-03,-0.0015148491100172362,1.0147258290059629,-0.009072367317286445
2017-05-04,-0.0022405856859036323,1.0124522488383754,-0.011292625586841742
2017-05-05,-0.01467517544050223,0.9975943344615412,-0.02580207976567317
2017-05-08,-0.0012356423012750651,0.9963616647023682,-0.027005839925728803
2017-05-09,0.006095114604869593,1.0024346032366278,-0.021075329010207366
2017-05-10,-0.003753524559314733,0.9986719403342722,-0.024749746804486605
2017-05-11,0.0002085406840395456,0.9988802040638406,-0.0245463674495755
2017-05-12,0.005122730911130313,1.0039971985617147,-0.019549380973735042
2017-05-15,0.003975696088464854,1.0079887862968662,-0.015651407282739283
2017-05-16,0.0027290420032524687,1.0107396300334777,-0.012965078627371618
2017-05-17,0.009607078451471372,1.0204498849532204,-0.003482556703402917
2017-05-18,0.002827258127228483,1.0233349601838837,-0.0006651446629176716
2017-05-19,-0.02248947689901217,1.0003206922368768,-0.023139662806398564
2017-05-22,0.0057824177633786665,1.0061049643767426,-0.017491048240270257
2017-05-23,0.0040903661287617354,1.0102203020450082,-0.013472226902787043
2017-05-24,-0.00037882521920710966,1.0098376051176385,-0.013845948502684502
2017-05-25,0.023380543032977166,1.0334481567004101,0.0
2017-05-26,-0.0029138005654871994,1.0304368948770148,-0.002913800565487179
2017-05-30,0.005880492931203887,1.0364963717533908,0.0
2017-05-31,0.004622313996331188,1.0412873834396932,0.0
2017-06-01,-0.002651615470473344,1.0385262897045557,-0.002651615470473434
2017-06-02,0.008134759006900192,1.0469744507936325,0.0
2017-06-05,-0.0012206405849454842,1.0456964712875927,-0.0012206405849455315
2017-06-06,0.004317571306593805,1.0502113403674302,0.0
2017-06-07,-0.0059239232831498415,1.0439899689559997,-0.0059239232831497235
2017-06-08,-0.00019605858949605075,1.0437852857552383,-0.006118820436602501
2017-06-09,0.007817676539533913,1.0519452614959977,0.0
2017-06-12,0.0010615080621145965,1.053061909871979,0.0
2017-06-13,-0.0004639400546213148,1.0525733522719931,-0.00046394005462147003
2017-06-14,-0.002894425835134124,1.0495267567678033,-0.003357023049675556
2017-06-15,-0.007987782697854842,1.0411433650991577,-0.011317990576897863
2017-06-16,-0.003046489797927163,1.0379715324592036,-0.014330000231999485
2017-06-19,0.005223122773693916,1.0433929852088373,-0.009181724808864367
2017-06-20,0.007358080327943606,1.0510703546076168,-0.001891204349613429
2017-06-21,0.0018946619393523188,1.0530617776040734,-1.256031618712683e-07
2017-06-22,0.004042376000886744,1.0573186492613111,0.0
2017-06-23,0.005420179575728537,1.0630495062090741,0.0
2017-06-26,0.001620261039546085,1.0647719239070934,0.0
2017-06-27,-0.0020585118218474,1.0625800783141595,-0.002058511821847353
2017-06-28,-0.0019468342568489012,1.0605114110170522,-0.004001338497363505
2017-06-29,-0.008217824259933037,1.0517963146156604,-0.012186280460720789
2017-06-30,-0.005366889562011565,1.0461514399533873,-0.017487767601327975
2017-07-03,-0.007255786932201785,1.0385607880062695,-0.024616667017894556
2017-07-05,0.010940120297507797,1.0499227679633327,-0.013945856018886094
2017-07-06,0.00575514548850257,1.055965226244653,-0.008270970960733925
2017-07-07,0.004006652760817479,1.0601961122337136,-0.004297457108550784
2017-07-10,-0.007577225973834651,1.0521627667147377,-0.011842120278761081
2017-07-11,-0.00495002883363432,1.0469545306818233,-0.016733530275564235
2017-07-12,0.0037836540964457225,1.0509158444806301,-0.01301319006949353
2017-07-13,-0.0053241600980845905,1.0453206002750015,-0.018268065860261307
2017-07-14,0.001456662379196328,1.046843279467621,-0.01683801388534434
2017-07-17,-0.0073252950323861865,1.03917484359285,-0.024039965498260818
2017-07-18,0.0020794671815986673,1.0413357735760442,-0.022010488635962666
2017-07-19,-0.019446896579659853,1.0210850244826108,-0.04102934951945114
2017-07-20,0.01607030663451905,1.037494173925962,-0.02561839711272429
2017-07-21,0.0037228965632397568,1.041356657420452,-0.02199087519205145
2017-07-24,0.005935466806196804,1.0475375952939832,-0.016185934495596244
2017-07-25,-0.028497850519265504,1.0176850254899845,-0.044222520673091514
2017-07-26,0.01138959968182824,1.0292760505325067,-0.03333659779865106
2017-07-27,-0.03220293023096069,0.9961303456888096,-0.06446599189656421
2017-07-28,0.014385607397201045,1.0104602857583271,-0.051007766949258126
2017-07-31,0.01210580213881467,1.0226927180468477,-0.03951945474467389
2017-08-01,0.021971715527979684,1.0451630315203093,-0.018416049434165083
2017-08-02,0.0066321109706602675,1.0520946687277837,-0.011906075746993428
2017-08-03,0.019411095432720876,1.0725169787467155,0.0
2017-08-04,-0.026184586369781975,1.0444335652836645,-0.026184586369781937
2017-08-07,0.008134415181975874,1.052929421533673,-0.018263167484706244
2017-08-08,-0.006725793925494667,1.0458476352263473,-0.02486612710927205
2017-08-09,0.005758539527570124,1.0518701901736138,-0.019250780157558323
2017-08-10,0.004765181005750468,1.0568825420243444,-0.014577332603760373
2017-08-11,0.0005727230774835945,1.0574878430463515,-0.014012958301066969
2017-08-14,0.015808743841497858,1.0742053974725692,0.0
2017-08-15,-0.0016628733943335628,1.0724191298970625,-0.001662873394333575
2017-08-16,0.0026417055182516294,1.0752521454303903,0.0
