Date,port_ret,equity,drawdown
2004-01-02,0.0,1.0,0.0
2004-01-05,-0.0017490113405670832,0.998250988659433,-0.0017490113405670416
2004-01-06,0.0059948244499695,1.0042353280934546,0.0
2004-01-07,-0.004255452450228768,0.9999618524059131,-0.004255452450228736
2004-01-08,0.0011104227316245667,1.001072232777582,-0.003149755069738247
2004-01-09,0.0012127770046902974,1.0022863101615287,-0.0019407980155669025
2004-01-12,-0.0025292055210855823,0.9997513220921597,-0.004465094859596119
2004-01-13,-0.0023825702997822577,0.9973693442849748,-0.00683702675698028
2004-01-14,-0.004370130330174979,0.9930107102631284,-0.011177278389156275
2004-01-15,0.0026698353652670533,0.9956618853754777,-0.008537284517020183
2004-01-16,-0.0027617551026364183,0.9929121110830413,-0.01127546173057914
2004-01-20,0.00016672997283739583,0.9930776592923521,-0.011110611715169694
2004-01-21,-0.001452708116633194,0.991635007316251,-0.012547179355983595
2004-01-22,0.0013336378761203338,0.9929574893212949,-0.01123027487349082
2004-01-23,-0.0013189130260905719,0.9916478647542749,-0.01253437614376407
2004-01-26,-0.003998939064269878,0.9876823253699093,-0.01648319100162632
2004-01-27,0.00018049759371239747,0.9878605996529908,-0.01630566858422655
2004-01-28,0.0015808133909121155,0.9894222229172767,-0.014750631412560167
2004-01-29,-0.0035578575841286567,0.985901999557565,-0.018256008350846953
2004-01-30,0.003644875385551638,0.9894954894883184,-0.014677673840771788
2004-02-02,0.00041297726908810496,0.9899041286333424,-0.014270758117342908
2004-02-03,-0.004902954751635705,0.9850506734821958,-0.019103743987657795
2004-02-04,-0.005674719285940801,0.9794607874277574,-0.024670054889158077
2004-02-05,0.002102111147841903,0.9815197228678832,-0.02261980293871657
2004-02-06,0.00023811466283856191,0.9817534371057632,-0.022387074382628325
2004-02-09,0.003151958314590459,0.9848478830147265,-0.019305679193277636
2004-02-10,-0.0009598540537126646,0.9839025727819244,-0.020247002612556964
2004-02-11,-0.000260768905583461,0.9836460015848193,-0.020502491729427863
2004-02-12,0.003836069977414511,0.9874193364799027,-0.016745070744998758
2004-02-13,0.0021150219668118466,0.9895077500670124,-0.014665464970648467
2004-02-17,0.002426490559517286,0.9919087812811191,-0.012274560023433412
2004-02-18,0.005834839649756401,0.9976964099670799,-0.0065113404631850225
2004-02-19,-0.0032492038743625147,0.9944546909263772,-0.009739387664887356
2004-02-20,-0.004138651575298699,0.9903389894532115,-0.0138377313080843
2004-02-23,0.0015789975857709486,0.991902732326653,-0.012280583466641293
2004-02-24,0.006875430042708011,0.9987224901719359,-0.005489587716441813
2004-02-25,-0.00039561958525165464,0.9983273759945925,-0.005883035513277957
2004-02-26,-0.00910920476453401,0.9892334075046179,-0.014938650502684392
2004-02-27,0.0026530732284232427,0.9918579161747304,-0.012325210607978532
2004-03-01,-0.0028993031276201326,0.9889822194162102,-0.015188779213934356
2004-03-02,0.008886944837227916,0.9977712498451614,-0.006436816219725361
2004-03-03,-3.45817659130587e-05,0.9977367451533644,-0.00647117538916675
2004-03-04,-0.014309872326145556,0.9834592597151157,-0.020688446021693285
2004-03-05,0.0050602229422688156,0.9884357828239128,-0.015732911228623414
2004-03-08,-0.0011602037808427887,0.9872889958915602,-0.01687486162637508
2004-03-09,-0.004493472759071212,0.9828526396831907,-0.021292507654415038
2004-03-10,-0.000626017474457963,0.9822373567559318,-0.021905195647006437
2004-03-11,0.006971372989901293,0.9890848997344921,-0.015086531946377213
2004-03-12,-0.008922168335177791,0.9802601177612785,-0.023874095703935394
2004-03-15,-0.006765885339364592,0.9736277902017536,-0.030478451649186167
2004-03-16,0.00370652788406409,0.977236568754836,-0.026884892996023035
2004-03-17,0.0010845909026291499,0.978296470647024,-0.02582946120375562
2004-03-18,0.0010752998352946035,0.97934843268078,-0.024781935783839137
2004-03-19,0.0016194347008328777,0.9809344235168695,-0.02320263380976839
2004-03-22,-0.003979142701598952,0.9770311454647852,-0.027089449920385422
2004-03-23,0.017272764661969274,0.9939071745078126,-0.010284594951713188
2004-03-24,0.0026953580945237297,0.9965861102558274,-0.007616957523441492
2004-03-25,-0.001180033322044783,0.9954101054374386,-0.008788002581796017
2004-03-26,-0.0014940609807805774,0.9939229020390299,-0.010268933750820053
2004-03-29,0.0029993317067809992,0.9969040065132112,-0.00730040198263282
2004-03-30,0.0011751981001053128,0.9980755662076529,-0.006133783301067508
2004-03-31,-0.0006842530214065378,0.9973926299858833,-0.006813839262717614
2004-04-01,0.003545101152043947,1.0009284877474864,-0.003292893860093793
2004-04-02,0.009942018640693901,1.0108797374306735,0.0
2004-04-05,-0.008183428957903876,1.002607274914425,-0.008183428957903915
2004-04-06,-0.002820303054062204,0.9997796185549589,-0.010980652262283397
2004-04-07,0.0042926184073547044,1.0040712909488658,-0.006735169604954683
2004-04-08,0.00026504051917410125,1.0043374105251068,-0.006471914178629357
2004-04-12,0.0017201975954822073,1.006065069323745,-0.004762849554355353
2004-04-13,-0.0014957060949939648,1.0045602916675969,-0.006251431826241327
2004-04-14,-0.0008576815666365505,1.0036986988228584,-0.007103751655035517
2004-04-15,0.001850659042426822,1.005556202895707,-0.005266239234844261
2004-04-16,0.0027296998107450635,1.008301069472445,-0.002550914676341831
2004-04-19,-2.5103420401025996e-05,1.008275757666807,-0.0025759540600595043
2004-04-20,-0.0052089982163938875,1.0030236510434876,-0.007771534136348901
2004-04-21,-0.0016567823235745668,1.0013618591883116,-0.009415440719539259
2004-04-22,0.005675870173561181,1.0070454590978202,-0.0037930113651291064
2004-04-23,-0.0032380826857799343,1.0037845626329223,-0.007018811966480687
2004-04-26,-8.887007051495456e-05,1.0036953562280593,-0.007107058274681166
2004-04-27,-0.0022317606798059808,1.0014553483975257,-0.009322957701280554
2004-04-28,-0.006500671611241039,0.9949452160442724,-0.015763023826060096
2004-04-29,-0.0022547393556590425,0.9927018739089327,-0.017982221671534293
2004-04-30,0.0011888477627480711,0.993882045310805,-0.016814752032789815
2004-05-03,-0.005181751732249334,0.9887319953008643,-0.02190937389456582
2004-05-04,-0.0005040557180849366,0.9882336192849793,-0.02240238606745959
2004-05-05,0.011165666418984291,0.999267906221941,-0.0114868572182939
2004-05-06,-0.007203365133452768,0.9920698146272835,-0.018607478324967452
2004-05-07,0.011163220215362283,1.0031445084369814,-0.007651977487799333
2004-05-10,-0.002962414319992553,1.0001727787801657,-0.010591723480105841
2004-05-11,-0.0008622353223871538,0.9993103944818114,-0.011444826244383588
2004-05-12,0.0022861107455903204,1.0015949287128163,-0.009184879639052013
2004-05-13,-0.006050178007350793,0.9955351011028439,-0.0151794874896104
2004-05-14,0.00038320201861720177,0.9959165921631908,-0.014802102281240792
2004-05-17,4.7270793882491484e-05,0.9959636699311432,-0.01475553119448425
2004-05-18,0.00011421538657229393,0.9960774243067163,-0.014643001116611432
2004-05-19,0.0015221751625286023,0.9975936286219513,-0.013143115166687536
2004-05-20,0.0035466264889893275,1.001131720610469,-0.00964310239809607
2004-05-21,0.0012865669600536887,1.0024197436048683,-0.008368941934980056
2004-05-24,-0.0029179897611347778,0.9994946930566699,-0.011262511209237047
2004-05-25,-0.0016133894779710365,0.9978821188356044,-0.012857729870127566
2004-05-26,0.0005593457515188235,0.9984402799592916,-0.012305576035185894
2004-05-27,-0.0007862131060226657,0.9976552931256067,-0.013082114336052442
2004-05-28,-0.0011918580501463476,0.996466229633224,-0.01425838036291438
2004-06-01,0.00438475513691572,1.0008354900523715,-0.009936144732538787
2004-06-02,0.0015187014418828737,1.0023554603542015,-0.008432533327988101
2004-06-03,-0.0057605769661693736,0.996581314577371,-0.014144534036901746
2004-06-04,0.0013308668917540055,0.9979076316538826,-0.012832491637196797
2004-06-07,-0.0008139366009731115,0.9970953981080892,-0.01363598340354466
2004-06-08,-0.0013094786423965003,0.9957897229798348,-0.014927606016906236
2004-06-09,-0.003418213583675492,0.9923859010222608,-0.01829479385492283
2004-06-10,-0.001540101466966379,0.9908575260402996,-0.019806719483035473
2004-06-14,0.04900360705472764,1.0394131188935982,0.0
2004-06-15,-0.0001381589034108397,1.039269514716901,-0.00013815890341073445
2004-06-16,-0.004959607509529418,1.0341151458272861,-0.0050970811990053155
2004-06-17,-0.02836512450979295,1.0047823409584324,-0.033317626365952036
2004-06-18,0.02668078510234282,1.0315907226721732,-0.007525781692799383
2004-06-21,-0.01678684315839126,1.0142735710070239,-0.024186290734269478
2004-06-22,0.0010610258823736144,1.0153497415176698,-0.023150927132363552
2004-06-23,-0.005060850007783143,1.0102112087704076,-0.028094613770388577
2004-06-24,0.0027406720713551175,1.0129798664164547,-0.02543093982234934
2004-06-25,-0.0018565552342120245,1.0110992133433079,-0.027240281112123177
2004-06-28,0.005227106585930691,1.016384336700404,-0.022155562378996296
2004-06-29,0.0010796414769355842,1.0174816673868134,-0.02109984096614992
2004-06-30,-3.1561918277504354e-05,1.0174495537135786,-0.021130736932971073
2004-07-01,0.0032517961842378628,1.0207580922899988,-0.017947653598462066
2004-07-02,-0.0028230727958474516,1.0178764178885138,-0.020720058861686375
2004-07-06,0.005550082427318673,1.0235257159086188,-0.015284974468949053
2004-07-07,-0.0026044286112339174,1.0208600162497727,-0.017849594455354056
2004-07-08,-0.0012087387133078206,1.0196260632272636,-0.019036757672826865
2004-07-09,0.0017837413553858674,1.0214448124032713,-0.017286972969374537
