Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2004-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004-01-05,-0.010983458951178077,0.010367001229810269,-0.021645504889431805,-0.006571722059922215,0.008086114657775617,0.006509195218089481,0.01341851147958735,-0.005969935091869924,-0.00895130365796444
2004-01-06,-0.0021764416442065465,-0.008602819282875668,0.049302053003931506,-0.010697760793469497,0.01569751538881384,-0.008971210538525409,0.008449112776089826,0.00249613901298107,0.008456832126986388
2004-01-07,0.000595328674972343,-0.012976347670895061,0.004249008441369918,0.0007082664092652501,-0.009345719997769737,0.0015252860014367546,-0.0018651663645088811,-0.004358211899988683,-0.016831515645940823
2004-01-08,-0.0035774253279136797,0.011200719323953612,-0.012956105635815377,0.00012169054261665618,0.0029040164745735494,0.007196655600507909,0.003788776872372654,0.0024407815119478217,-0.0011253047776220457
2004-01-09,-0.00031358369137652166,0.0099321657473725,-0.013842193858233562,0.007475380880581741,-5.969704583511787e-05,0.0007035920939652603,-0.0012438647432300954,0.003780290324315547,0.0044829033346529224
2004-01-12,-0.015983909018949003,-0.01192297739139896,-0.007658142280050942,0.005751634957914878,-0.004399408797938802,-0.0005186071649184005,0.0010516780612301237,0.0080792525506145,0.0028376293937263687
2004-01-13,-0.003978315330831043,-0.018944393022246233,0.013669905277841687,-0.0001870790038627839,-0.01772197775539432,0.0026951987715426724,0.004034206852825691,0.003205675815750388,-0.004216354303666379
2004-01-14,-0.006714030986814197,-0.016850996887833102,0.0015494968606923239,-0.0012716184065784536,-0.0077207360145987395,-0.002354757221270969,-0.006769556839627623,-0.002469483899743047,0.0032705104241989927
2004-01-15,0.0035249371244712464,-0.022736131534799437,-0.009926165622870443,0.0029994768304425377,0.037332567941883776,-0.0063900547541764895,0.0008150626035052528,0.004648006590147554,0.013760819108799482
2004-01-16,-0.0020257906128881616,0.0031931762726581936,-0.004274161559623506,-0.00450713351503351,-0.014915119702447147,-0.005932997065944519,-0.007999952621254436,0.008699365594944736,0.0029068172858605847
2004-01-20,-0.005478857753390933,0.02506260571295979,0.018137249010816092,-2.3039050241889514e-05,-0.0286817354770355,0.00635987067216158,-0.0025776068339584896,-0.005984760076135912,-0.005313156449638172
2004-01-21,-0.0068138502230542415,0.013828990345242598,-0.014298839654301967,0.007561258314636671,0.0004162062905007785,-0.003952652472727852,-0.0073126243919092206,0.004404931146408435,-0.006907792404493946
2004-01-22,-0.006813939575941052,0.0045133342993513865,0.005307957603398637,0.0016216245400779306,0.015593114372561383,-0.005201892814552789,1.0773608740323286e-05,0.008672621993252722,-0.011700853141805537
2004-01-23,0.01003611241422105,0.0020734823871928036,-0.014831040921152762,-0.0004266077200676703,-0.016279903259173167,0.0037923850641047273,-0.0032208336702842363,0.005518326290449486,0.0014678621798946238
2004-01-26,-0.0016011958905127544,-0.012155801198905558,-0.009679532406336538,0.0005302446415640927,-0.01076098069819701,0.004238788919228215,0.0015520075489724033,-0.005816252874777654,-0.0022977296194640973
2004-01-27,0.006751904843697552,0.00730270452926185,-0.005687074636167938,-0.010852845058629131,-0.022886150043474628,0.004862101849730566,-0.006104684056813488,0.015091466537324105,0.013147054378482688
2004-01-28,0.010474304550044885,-0.0010289296609470033,-0.00550841194446754,-0.00013530666109067696,-0.002528991733090895,0.011800593524819403,0.012475727772164089,-0.013231937066187596,0.0019102717369643765
2004-01-29,0.002108355479503728,-0.016015929232879627,-0.014054808077748566,-0.0010696320259582122,0.00042962623003072603,-0.0033658494191323024,0.008505395634246677,-0.009455434179153073,0.000897557333932741
2004-01-30,-0.0050110936327404845,0.0007207368330177672,0.035849003424746305,0.0005888781541439079,-0.008705161088811596,0.002122627628604934,-0.0093557627925774,0.015145111486258772,0.0014495384573225407
2004-02-02,-0.003638516047668487,0.002086450328738598,0.007165966621882979,0.0011434937313606415,0.00664818220224625,-0.007902278263455931,0.007724263971541419,-0.004594709918050417,-0.004916057204802109
2004-02-03,-0.0032449337114590446,-0.0025796351718348817,-0.0469340800167834,0.0038599046777892413,0.013207642985210828,-0.005347509629729265,-0.006407962087018857,0.0024142836556357867,0.000905696533468241
2004-02-04,0.0018408593891837237,-0.014031605282472982,-0.00983218109825233,0.0014383565870138646,-0.01424374414904844,-0.008549879135122252,-0.004644123317230216,0.004916726162463459,-0.00796688273000204
2004-02-05,0.007955639249278829,-0.0008617233384360604,0.0022164980608598873,-0.006190113359622208,0.009037248129751603,-0.003381013501413335,0.0006956875408857333,0.008428390288324527,0.0010183872609481476
2004-02-06,-0.005388112704819819,0.0014755188636424374,-0.003823303108959517,0.013992404917314403,-0.010189712397696619,-0.006272360147798445,0.004620887849307001,0.014629825990108114,-0.006902117295550498
2004-02-09,-0.0025105546094994157,0.01714187536386813,-0.004395381034947677,0.0040233634866527045,0.004037299251489013,0.003092831113748101,0.001553435512276524,0.002936533724128833,0.0024882220235979123
2004-02-10,0.0017373398107310965,-0.007378274556432385,-0.0028257422081164503,-0.0007768588239931726,0.007137553602457217,-0.008110111949352761,0.0015079255061184625,0.0008495960057625686,-0.0007801138705885577
2004-02-11,-0.0031586614295820645,0.011319457527935485,-0.007506381435457123,0.0068396374620701555,-0.0015588192843534032,0.0018276964197119494,-0.0005556911505945061,-0.010683400927387534,0.0011292426674058918
2004-02-12,0.004684268979244922,0.0005404454790934599,0.042899456958363245,-0.0020681142276045878,0.004017750411172747,-0.003701128050764121,-0.004384726884298399,-0.003218095041954553,-0.004245227826522111
2004-02-13,-0.0009555234894177396,-0.002739223343158976,-0.004349654489976802,-0.0010288742348121384,0.014298217073417926,0.007464361638582741,0.005182163976038231,-0.0008688066241236692,0.002032537194757044
2004-02-17,0.005165519198325247,0.0018794449598128482,-0.013424098362828152,0.007049240242798564,0.0035029622285916093,0.0011447827186568203,0.005572372665848266,0.010171716349858282,0.0007764750345920935
2004-02-18,-0.00029259981500660446,-0.011973467465307603,0.09583028711036945,0.0016810588709167823,-0.02669457645075729,0.0026047432434093964,-0.00861383212111061,0.006825050993083984,-0.006853107517789892
2004-02-19,-0.00445067289811404,-0.004669558988920994,-0.0290160742641792,-2.5077168079092396e-05,0.0035787335821225695,0.0007273676737291623,-0.0013722465764733384,-0.0018429413835422195,0.007827635154194507
2004-02-20,0.0015486735292060128,0.017388576257246626,-0.05095334234619364,-0.005026086278300569,0.01202518798526506,-0.01043756950069563,0.005225689236259878,0.001826297548701047,-0.008845290609177076
2004-02-23,-0.0007941111335273603,0.004991326257686751,-0.004609304084168764,0.005804436351565815,0.016908840363202372,-0.0029641970507661994,-0.0013250145939374684,-0.0036383333700334593,-0.00016266446808315023
2004-02-24,0.003965499964502817,-0.013430580644293076,0.07769728514660633,-0.006630314618974726,-0.004261829269779903,0.009697490692896368,-0.0032377278035465923,-0.0027661898963679933,0.000845236813328867
2004-02-25,-0.0022394510832311415,0.009416165510087199,0.005123691909130923,-0.0004488343419743607,-0.00896825803775941,0.00502450316798714,-0.00010668830026562071,-0.002375201897897722,-0.008986503193341901
2004-02-26,0.0022484534665330857,-0.011603403686497205,-0.059087277976096725,-0.0005493884518243692,-0.004741582945178072,0.0006634436785392921,0.0036483129626502537,-0.003939712266418438,-0.008621687662513918
2004-02-27,0.0017176071204965584,-0.005264409252572063,0.0042407277416764005,0.006834956086086329,0.014334904503703136,0.002206535907827192,0.0010562868532328802,-0.0005776160362965162,-0.0006713338683447308
2004-03-01,-0.0011088559840890578,-0.013844495745344104,-0.008581247077733195,-0.0045504827529411485,-0.00428986673561671,0.003584506228638356,0.00043445443928050165,0.0044272867933578906,-0.002165027314133726
2004-03-02,0.0075017357078301285,0.014451625002987285,0.07463149687580567,-0.005281811141424875,-0.012208283387864515,0.006083369189969226,-0.0017369689340681806,-0.0069805994759700625,0.0035219396977865637
2004-03-03,0.0004865515778146069,0.00193196355788493,0.0010498188118513259,0.00013572397917570084,0.011597669955451475,-0.0015842283138345979,-0.008416299917030745,-0.005588115332042204,7.567978751197907e-05
