sector,ticker,side,entry,exit,days,trade_ret
xlv,TMO,long,2013-01-03,2013-01-28,17,0.08842673440228621
xly,LEN,long,2013-01-03,2013-01-03,1,0.000529380624669118
xli,ITW,long,2013-01-03,2013-01-04,2,0.0067528458421763915
xli,FDX,long,2013-01-03,2013-01-09,5,0.026697090701654158
xly,KMX,long,2013-01-03,2013-03-07,44,0.0845705196182398
xli,BA,long,2013-01-03,2013-01-15,9,-0.0017033137194176762
xly,DPZ,long,2013-01-03,2013-01-16,10,-0.01170288989730095
xli,UNP,long,2013-01-03,2013-01-07,3,0.01418570375828998
xle,APA,short,2013-01-03,2013-02-15,31,0.039228739332304974
xly,NVR,long,2013-01-03,2013-01-07,3,0.03952135722963446
xle,NOV,short,2013-01-03,2013-02-04,22,-0.006341605917619564
xle,OXY,short,2013-01-03,2013-02-12,28,-0.10374807231281791
xle,CXO,short,2013-01-03,2013-02-22,35,-0.14247111732018836
xly,RCL,long,2013-01-03,2013-01-28,17,0.07558330594807727
xly,WHR,long,2013-01-03,2013-01-30,19,0.014442916093535318
xle,VLO,short,2013-01-03,2013-01-08,4,0.02150146027742328
xle,WMB,short,2013-01-03,2013-02-05,23,-0.050464783518307854
xle,KMI,short,2013-01-03,2013-01-29,18,-0.03146378632261082
xle,CVX,short,2013-01-03,2013-02-01,21,-0.05353063940156577
xle,MRO,long,2013-01-03,2013-02-08,26,0.09094216078574058
xly,LKQ,long,2013-01-03,2013-01-29,18,0.04539325842696629
xle,COG,long,2013-01-03,2013-02-04,22,0.0682015638575153
xly,CCL,long,2013-01-03,2013-01-18,12,0.0286844708209697
xle,PXD,long,2013-01-03,2013-01-31,20,0.07101148992277251
xli,ROK,long,2013-01-03,2013-02-08,26,0.056799336650082966
xly,NWL,long,2013-01-03,2013-03-06,43,0.0662177328843998
xli,AME,long,2013-01-03,2013-01-25,16,0.06265322800326856
xli,ODFL,long,2013-01-03,2013-01-28,17,0.06512425021422463
xlv,UHS,short,2013-01-03,2013-01-25,16,-0.13822993443388987
xli,FAST,short,2013-01-03,2013-02-05,23,-0.05131782114795702
xli,SWK,short,2013-01-03,2013-01-17,11,-0.0248109838658922
xly,BWA,short,2013-01-03,2013-01-24,15,-0.028311531114665445
xli,INFO,short,2013-01-03,2013-01-23,14,-0.03507462140996154
xli,PH,short,2013-01-03,2013-01-11,7,-0.016054791539592106
xli,LHX,short,2013-01-03,2013-01-15,9,0.009586477941994964
xli,NSC,short,2013-01-03,2013-02-08,26,-0.09257308955541799
xly,LOW,long,2013-01-03,2013-01-24,15,0.06611570247933884
xlf,CB,long,2013-01-03,2013-01-18,12,0.017638483965014773
xli,GE,short,2013-01-03,2013-03-20,53,-0.10297798136688774
xli,CAT,short,2013-01-03,2013-01-07,3,-0.01803352387468915
xli,MMM,short,2013-01-03,2013-01-28,17,-0.05876641245557923
xli,RTX,short,2013-01-03,2013-01-04,2,-0.011409282864561665
xli,HON,short,2013-01-03,2013-01-03,1,-0.003832886163281035
xli,FLS,long,2013-01-03,2013-02-04,22,0.0167336010709509
xli,ALK,long,2013-01-03,2013-02-11,27,0.11032388663967563
xli,SNA,long,2013-01-03,2013-01-25,16,0.010552182711766722
xli,JBHT,long,2013-01-03,2013-01-14,8,-0.004414621225498849
xli,FBHS,long,2013-01-03,2013-01-17,11,0.014306151645207432
xli,CHRW,long,2013-01-03,2013-01-14,8,0.02587026821381011
xli,URI,long,2013-01-03,2013-01-30,19,0.04070131496556084
xly,YUM,long,2013-01-03,2013-01-10,6,-0.008431703204047514
xli,EFX,long,2013-01-03,2013-01-14,8,0.03357458785685563
xli,GWW,short,2013-01-03,2013-03-06,43,-0.10621494162436684
xle,SLB,long,2013-01-03,2013-01-10,6,0.02585297221245164
xle,XOM,long,2013-01-03,2013-01-07,3,-0.008736349453977943
xlf,SIVB,short,2013-01-03,2013-02-13,29,-0.1451670602133439
xlf,FITB,short,2013-01-03,2013-01-16,10,0.01358387099680658
xlf,MKTX,short,2013-01-03,2013-01-07,3,0.027761247095650088
xly,DLTR,short,2013-01-03,2013-01-15,9,0.03219370829257118
xlf,WLTW,short,2013-01-03,2013-01-25,16,-0.01826774883868354
xly,LVS,short,2013-01-03,2013-01-10,6,-0.07200437420804362
