Date,port_ret,equity,drawdown
2013-01-02,0.0,1.0,0.0
2013-01-03,0.001151845226247517,1.0011518452262476,0.0
2013-01-04,-0.0003854460923177641,1.0007659551596884,-0.00038544609231783156
2013-01-07,-0.0010296651320201838,0.9997355013503475,-0.001414714343936474
2013-01-08,-0.0016609207720446818,0.9980750198896041,-0.003073285387540925
2013-01-09,0.001878242290711417,0.9999496466012633,-0.001200815471415928
2013-01-10,-0.0005079432825886665,0.9994417288953453,-0.0017081488078521945
2013-01-11,-0.0005748391459761995,0.9988672106654541,-0.00228200604302653
2013-01-14,0.0015091643640414874,1.0003746654641998,-0.0007762856011838126
2013-01-15,-0.000990625785532056,0.999383668525398,-0.0017661423781824004
2013-01-16,0.0019625168573882378,1.0013449758218775,0.0
2013-01-17,0.0032157912863314325,1.0045650922697373,0.0
2013-01-18,0.0007211233352866865,1.0052895075995874,0.0
2013-01-22,-0.00287474527703861,1.002399556335559,-0.0028747452770385706
2013-01-23,0.001639359983248159,1.0040428500554412,-0.0012400980361596536
2013-01-24,0.0011962436389812527,1.0052439299280846,-4.533785656579692e-05
2013-01-25,-0.002670354634919662,1.0025595721405762,-0.002715571423330232
2013-01-28,-0.0013137720406614284,1.0012424374056004,-0.004025775822181332
2013-01-29,0.0028245246099710287,1.0040704713106,-0.0012126221150942085
2013-01-30,0.002458217203339276,1.0065386946165407,0.0
2013-01-31,0.0011638074771503839,1.0077101118753764,0.0
2013-02-01,0.0031823425020326254,1.0109169905941253,0.0
2013-02-04,0.001978810320551341,1.0129174035683337,0.0
2013-02-05,0.0007157056411738479,1.0136423542681108,0.0
2013-02-06,-0.0002533980109421833,1.0133854993117326,-0.00025339801094204084
2013-02-07,-0.0028293848075799746,1.010518241775758,-0.0030820658580396065
2013-02-08,-0.0004759964866304616,1.0100372386429968,-0.003556595292150244
2013-02-11,0.0003432100779335286,1.0103838936023872,-0.003214605873564036
2013-02-12,-0.0002776591955309153,1.0101033512233122,-0.003491372504214163
2013-02-13,0.004196421030010246,1.0143421701688695,0.0
2013-02-14,0.0019143187224944127,1.0162839443762393,0.0
2013-02-15,-0.00038968355312539546,1.0158879152378104,-0.00038968355312540837
2013-02-19,0.0008700979505569189,1.0167718372308543,0.0
2013-02-20,-0.0037463333141263843,1.0129626710241708,-0.0037463333141264377
2013-02-21,-0.0021347008993868946,1.0108002986992901,-0.00587303691241825
2013-02-22,0.00040294585693326473,1.011207596491838,-0.005472457571376488
2013-02-25,-0.003673106127798753,1.007493323672687,-0.00912546278173576
2013-02-26,-0.0012086695822548005,1.006275597138039,-0.010323102694702269
2013-02-27,0.003652804636102927,1.009951325304462,-0.0067080063359815645
2013-02-28,0.002106932426516,1.012079224500949,-0.004615207225532103
2013-03-01,0.0002101683713572687,1.0122919315432468,-0.004406008824760832
2013-03-04,0.0013288530822796478,1.0136371187966449,-0.003083010680888565
2013-03-05,0.0009919417743360557,1.0146425877987968,-0.0020941270736377637
2013-03-06,0.002511156322401716,1.0171905139481257,0.0
2013-03-07,0.0015857435353876584,1.0188035172298766,0.0
2013-03-08,0.0013628913010622916,1.020192035681001,0.0
2013-03-11,0.0011110232289235963,1.0213254927306055,0.0
2013-03-12,-0.0017675645145662144,1.019520234031833,-0.0017675645145661667
2013-03-13,0.0012293486065074284,1.0207735798108462,-0.0005403888610316931
2013-03-14,-0.0015108268239636632,1.0192313677052744,-0.0020503992510088054
2013-03-15,-0.002068099452223868,1.0171234958720339,-0.004114258273664739
