Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2013-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-03,0.00023896713973955595,0.007956236197999463,0.0012640887199723049,0.0011124770677886269,0.01158097903368873,-0.005624727614822309,0.001859258971438941,-0.002585733616394776,-0.005434938863182884
2013-01-04,0.0032731251719717216,-0.00604008215474623,-0.001430662473930682,-0.001395975647869722,-0.005368856721103928,0.002119798868459794,-0.0014653099587021243,0.0044432661233533045,0.0023956819617079895
2013-01-07,-0.001829304340058487,0.0022665550857029226,-0.0021715709543905486,-0.0023692958771655585,0.005802922085062535,-0.006423983320469952,0.0021406614632800552,-0.0024254112011725154,-0.0042575591289701065
2013-01-08,0.0007364079432848761,-0.009531497742570763,-0.004969287558317196,-0.0015750999949866763,-0.00140190418104653,-0.005170281121398739,-2.943046199288535e-05,0.0005429682341381225,0.006449837934487651
2013-01-09,0.003065224010277438,-0.003594598702652478,-0.00821079431585936,0.003129768491683762,0.00019483486631236523,0.0020087510234153136,0.006460746111199592,0.004118364515782706,0.009731884616243414
2013-01-10,0.0015685228917438985,-0.00017181383050155234,0.0011025997172810966,-0.0012514352477754056,0.00234206276265943,-0.00502801684001777,0.0015962164577835638,-0.0012992811210868474,-0.0034303443333844113
2013-01-11,0.0064823322910908246,-0.006562947128980824,-0.0035304691896599822,0.000853322423071172,0.0035250212113769695,-0.002837182523598186,-0.0032679521890392705,0.008447665561999555,-0.008283342770046054
2013-01-14,-0.00046312055196583266,0.001326800164159671,0.01230391260851224,-0.0014688971272872344,-0.0032709237367931467,0.0032757466096418053,0.00032281345257466907,-0.0036557664236855436,0.00521191428121676
2013-01-15,-0.0017690471755616062,0.0034778553590773713,0.008268992118028453,-0.0022431568195646788,-0.007353494941362409,0.0013590340660752345,-0.0023032844706110853,-0.0026312189840659098,-0.005721311221803874
2013-01-16,-0.015621334446744387,0.006151674906461405,0.012971265313115756,-0.001652441139995073,0.004205327956922381,0.008623379946713394,-0.001258282299007131,0.002661789339312268,0.0015812721397155255
2013-01-17,-0.0038751384362192597,0.007332137597374753,-0.0019863914134945083,0.010537154261681418,0.008184183153547459,0.004976445607005376,-0.002606439828203795,-0.0007073615905165559,0.0070875322258080065
