Date,APA,BKR,BP,COP,CVE,CVX,DVN,E,ENB,EOG,EPD,EQNR,ET,FANG,FTI,HAL,IMO,KMI,LNG,MPC,MPLX,NOV,OKE,OVV,OXY,PSX,SHEL,SLB,SU,TRP,TTE,VLO,WMB,XOM
2016-01-04,33.88982009887695,25.2194766998291,16.669475555419922,33.74829864501953,10.321281433105469,56.84166717529297,22.194961547851562,15.961053848266602,17.894134521484375,50.112606048583984,12.418418884277344,7.397621154785156,5.691568374633789,50.26347351074219,19.90701675415039,28.155370712280273,25.21579360961914,8.967294692993164,35.686790466308594,37.05800247192383,15.316056251525879,30.152795791625977,13.088144302368164,20.46988868713379,49.93973159790039,53.83890914916992,27.122880935668945,51.476539611816406,17.481365203857422,19.950130462646484,24.198942184448242,46.19400405883789,14.768729209899902,49.002323150634766
2016-01-05,33.20332336425781,24.509584426879883,16.599702835083008,34.12266159057617,10.296368598937988,57.32790756225586,22.545188903808594,15.83627700805664,17.888700485229492,50.43623352050781,12.31039047241211,7.253512382507324,5.655163288116455,49.564002990722656,19.627689361572266,28.090042114257812,25.145204544067383,9.149341583251953,36.60012435913086,36.595149993896484,15.222480773925781,29.29029083251953,13.098474502563477,21.028522491455078,50.769474029541016,54.45743942260742,26.992677688598633,51.71465301513672,17.495176315307617,19.778247833251953,23.680837631225586,46.99979782104492,14.81938362121582,49.41984558105469
2016-01-06,29.389474868774414,23.29798698425293,16.261592864990234,32.64687728881836,10.23824691772461,55.063194274902344,20.745962142944336,15.44565486907959,17.225149154663086,48.41531753540039,11.784345626831055,6.9706315994262695,4.825899600982666,47.29070281982422,18.469514846801758,27.289813995361328,24.337356567382812,8.673669815063477,35.258663177490234,35.235477447509766,14.36075496673584,27.303916931152344,12.504727363586426,19.75165367126465,48.48027801513672,52.4606819152832,26.05169105529785,50.37527847290039,16.72821617126465,19.459047317504883,23.260875701904297,46.6695556640625,12.888869285583496,49.00864028930664
2016-01-07,27.87919807434082,22.694854736328125,15.794673919677734,31.718219757080078,9.814765930175781,53.11195755004883,19.269508361816406,15.299176216125488,16.860736846923828,47.07763671875,11.35693645477295,6.81050968170166,4.271712303161621,45.92216873168945,18.27875328063965,26.873355865478516,23.6001033782959,8.36829948425293,33.2702522277832,34.7075309753418,13.421048164367676,26.78118896484375,11.761260986328125,18.79399299621582,47.60609817504883,51.398433685302734,24.927244186401367,49.25170135498047,16.32744789123535,18.691734313964844,22.70458221435547,47.614036560058594,11.599984169006348,48.22420120239258
2016-01-08,27.95547103881836,22.19313621520996,15.515600204467773,31.163923263549805,9.68191146850586,52.542572021484375,19.571670532226562,14.946534156799316,17.246902465820312,47.120811462402344,11.389814376831055,6.623698711395264,4.376884937286377,46.19586944580078,17.71329689025879,26.505903244018555,23.474611282348633,8.673669815063477,33.30830383300781,33.40570831298828,13.616004943847656,26.08421516418457,11.90066146850586,19.51223373413086,46.7985954284668,50.564754486083984,23.89748764038086,48.425743103027344,16.230716705322266,18.86360740661621,22.148292541503906,45.08440399169922,11.431133270263672,47.249977111816406
2016-01-11,26.74266815185547,22.1557674407959,15.478033065795898,29.60175132751465,9.515844345092773,51.67250061035156,18.52097511291504,15.000787734985352,16.93688201904297,45.790313720703125,10.849677085876465,6.378180980682373,4.162491798400879,43.79331970214844,17.33177375793457,25.7628173828125,22.729507446289062,8.315449714660645,32.14760971069336,33.06581115722656,12.758183479309082,26.092924118041992,11.673493385314941,18.83389663696289,45.35396957397461,51.21689987182617,23.69626808166504,48.23973083496094,15.484479904174805,18.94341278076172,22.257368087768555,45.61939239501953,10.519341468811035,46.61737060546875
2016-01-12,27.01727294921875,21.9049072265625,15.376063346862793,28.975454330444336,9.640393257141113,52.55538558959961,17.66257095336914,15.044189453125,16.991273880004883,45.25093460083008,10.9670991897583,6.298117637634277,3.6325724124908447,44.49279022216797,17.202333450317383,25.697486877441406,22.823625564575195,7.986587047576904,31.843154907226562,33.55036544799805,12.867359161376953,26.511110305786133,11.281105041503906,18.235363006591797,45.16875457763672,52.31946563720703,23.63117218017578,48.172767639160156,15.698681831359863,19.379247665405273,22.295534133911133,47.01961135864258,9.30925178527832,47.57259750366211
2016-01-13,27.154571533203125,20.949506759643555,15.440464973449707,28.07559585571289,9.457715034484863,52.0307731628418,17.030786514282227,14.903133392333984,16.213499069213867,46.27346420288086,10.234396934509277,6.170022010803223,3.2725515365600586,45.245487213134766,16.861696243286133,24.872756958007812,22.078527450561523,7.604875564575195,31.00592613220215,30.577913284301758,11.830174446105957,25.334970474243164,10.826763153076172,16.83877944946289,44.74648666381836,50.591636657714844,23.04526710510254,47.584922790527344,15.069907188415527,18.9127197265625,22.044662475585938,42.95104217529297,7.660153865814209,47.85728454589844
2016-01-14,28.245332717895508,21.97430419921875,16.546037673950195,29.695335388183594,9.989142417907715,54.67933654785156,17.827388763427734,15.630110740661621,16.953205108642578,47.05946350097656,10.82149887084961,6.490265846252441,4.0289998054504395,47.655643463134766,17.386276245117188,25.999624252319336,23.043237686157227,8.209742546081543,31.215232849121094,31.575973510742188,12.45014762878418,26.580806732177734,11.761260986328125,16.439760208129883,47.413482666015625,53.30106735229492,24.47154426574707,48.128116607666016,15.581216812133789,19.21350860595703,23.364503860473633,44.46354675292969,10.294210433959961,50.05247116088867
2016-01-15,26.948625564575195,21.291101455688477,15.64976692199707,28.334760665893555,9.789856910705566,53.527774810791016,16.817899703979492,14.930261611938477,16.48545265197754,45.40812301635742,10.567869186401367,6.314131736755371,3.5516679286956787,48.02058410644531,16.575551986694336,25.191213607788086,22.502058029174805,7.634237766265869,30.444604873657227,29.955957412719727,11.506540298461914,26.092924118041992,11.327569007873535,14.723960876464844,46.51707077026367,52.75647735595703,23.169553756713867,46.88548278808594,14.84879207611084,18.102439880371094,22.453706741333008,43.86251449584961,9.061604499816895,49.07823181152344
