Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2015-01-02,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2015-01-05,-0.011941134806377283,-0.030499159010055912,-0.03052967342627408,0.018588538619896795,0.9880588651936227,0.969500840989944,1.0185885386198967,0.0
2015-01-06,-0.008470644617806795,-0.02748756564004696,-0.02749181442414992,0.019021169806343125,0.9796893696850941,0.9428516229851522,1.0379632841757807,0.0
2015-01-07,0.011832316352508788,0.01058453612367098,0.01058453612367098,0.0012477802288378085,0.991281364234398,0.9528312700479004,1.0392584342400346,0.0
2015-01-08,0.014348299905287264,0.019002391708531064,0.019005978965614553,-0.00465767906032729,1.0055045665389555,0.9709373430734878,1.0344179019926063,-0.004657679060327213
2015-01-09,-0.010387366890226676,-0.02151623280320795,-0.021516707255009836,0.01112934036478316,0.995060021696517,0.9500464291625904,1.045930290903307,-0.004657679060327213
2015-01-12,-0.010761085964325342,-0.010114480987901242,-0.01011552002887456,-0.0006455659354507818,0.9843520952633773,0.9404372026172019,1.0452550739366437,-0.004657679060327213
2015-01-13,-0.00012140994682772305,-0.005437371902522565,-0.005437269276468449,0.005315859329640725,0.9842325851278316,0.9353236957956041,1.050811502873284,-0.004657679060327213
2015-01-14,-0.014468384799839555,-0.018671656455120866,-0.01867326606212356,0.004204881262284006,0.9699923293536613,0.9178596530733747,1.0552300404719084,-0.004657679060327213
2015-01-15,-0.009325402719164384,-0.016480108226041578,-0.016480647214998572,0.007155244495834188,0.9609467602479381,0.9027332266544085,1.062780469410834,-0.004657679060327213
2015-01-16,0.016614800268073156,0.010491869214688785,0.010492651687302242,0.006122148580770915,0.9769126987377095,0.9122045856042205,1.0692869693533087,-0.004657679060327213
2015-01-20,-0.005188806977043,-0.0025192187534382585,-0.0025184737769956217,-0.0026703332000473784,0.9718436873105373,0.9099065427051939,1.0664316168586665,-0.004657679060327213
2015-01-21,0.001974981399511569,0.004184443438649772,0.004184443438649772,-0.0022094620391382032,0.9737630605162083,0.9137139951676011,1.0640753766838804,-0.004873895239348336
2015-01-22,0.028386769720192745,0.02009779954409016,0.0201026510178101,0.008284118702382645,1.001405048277112,0.9320776358831092,1.072890303412612,-0.004873895239348336
2015-01-23,-0.008785449977715666,-0.0064060014965349275,-0.0064060014965349275,-0.0023794484811807386,0.9926072543180414,0.9261067451527553,1.0703374162096833,-0.004873895239348336
2015-01-26,0.004587407869991969,0.007315123857073369,0.007317036328250122,-0.002729628458258153,0.9971607486483111,0.9328813306984188,1.0674157927384587,-0.005102581929149919
2015-01-27,-0.011378431083577679,-0.01040960241771946,-0.010411378581365205,-0.0009670525022124742,0.9858146237905675,0.9231704069429352,1.0663835456251898,-0.006064699966740084
2015-01-28,-0.01958234102785517,-0.02446128156444529,-0.024466134598497793,0.004883793570642624,0.9665100656372538,0.9005884756867405,1.0715915427291534,-0.006064699966740084
2015-01-29,0.0065519684495415845,0.015319314693403963,0.015320368592831845,-0.00876840014329026,0.9728426090934735,0.9143848739550385,1.0621953992923383,-0.009968310913292644
2015-01-30,-0.011687306080617996,-0.014625997017939773,-0.014627508997469896,0.0029402029168518994,0.9614726997527311,0.9010110835153229,1.0653184693036044,-0.009968310913292644
2015-02-02,0.016966928880528608,0.01651231023278639,0.01651231023278639,0.0004546186477422179,0.9777859386700054,0.9158888580495069,1.065802782945534,-0.009968310913292644
2015-02-03,0.012896598024639137,0.02245663559875529,0.02245663559875529,-0.009560037574116154,0.9903960508751769,0.9364566403836847,1.0556136682939772,-0.016102890541262238
2015-02-04,0.002984442162494401,-0.007271862666093345,-0.007271862666093345,0.010256304828587746,0.9933518306069768,0.9296468563020633,1.066440363857224,-0.016102890541262238
2015-02-05,0.012454921335644685,0.018503144712119734,0.018503144712119734,-0.006048223376475049,1.0057239495158052,0.9468482466153877,1.059990294318926,-0.016102890541262238
