Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2015-01-02,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2015-01-05,0.007095123047028241,-0.008984114634118611,-0.009002100849602332,0.016097223896630573,1.0070951230470282,0.9910158853658814,1.0160972238966306,0.0
2015-01-06,0.017347768757715834,-0.013346525325965274,-0.01336870993233821,0.030716478690054044,1.0245659763586714,0.9777892667534117,1.0473081526214745,0.0
2015-01-07,0.003657027464232582,-0.0013662984527597608,-0.001370717050843698,0.00502774451507628,1.0283128422731334,0.9764533147911215,1.0525737504414119,0.0
2015-01-08,-0.0017390492936677762,-0.007132732693424071,-0.007131187038435516,0.00539213774476774,1.0265245555511089,0.9694885343091085,1.0582493730903186,0.0
2015-01-09,-0.00337580073181931,0.00736729049168593,0.0073685257058994464,-0.010744326437718756,1.023059213205249,0.9766310379697226,1.046879196373325,-0.010744326437718721
2015-01-12,-0.0003296009213709423,0.006053218544902196,0.006053218544902196,-0.006382819466273139,1.0227220119459595,0.9825427990802881,1.040197155459877,-0.017058566808053177
2015-01-13,-0.004205926170435651,-0.0040972223333756545,-0.004097376779513311,-0.00010854939092233996,1.0184205186708353,0.9785171027803989,1.0400842426922128,-0.01716526450193845
2015-01-14,-0.006445554630503699,0.008643210755739605,0.008646519969501849,-0.015092074600005547,1.0118562335809165,0.9869746323278258,1.0243872137112118,-0.03199827964955182
2015-01-15,-0.006778903783732315,0.008624896375917956,0.008624896375917956,-0.015403800159650271,1.0049969575305016,0.9954871862573129,1.0086077577851034,-0.04690918470402772
2015-01-16,-0.003901065732481373,-0.0024399424463763227,-0.0024426038585021867,-0.0014584618739791862,1.0010763983382314,0.9930582548167399,1.0071367418245742,-0.04829923132057656
2015-01-20,0.00018601192451060634,-0.0002755058241792562,-0.00027382760936632815,0.0004598395338769345,1.0012626104856683,0.9927846614837886,1.0075998631144851,-0.04829923132057656
2015-01-21,0.0027072463210714823,-0.01180156492326161,-0.01180156492326161,0.014508811244333092,1.0039732750043322,0.9810682488464695,1.022218939338229,-0.04829923132057656
2015-01-22,-0.004507198074248004,-0.016295049413083525,-0.016295049413083525,0.01178785133883552,0.9994481685926362,0.9650816932539089,1.03426870423089,-0.04829923132057656
2015-01-23,0.004871442642652359,0.007901406926183532,0.007904835957221919,-0.0030333933145695593,1.0043169230202391,0.9727071964293184,1.0311313604580075,-0.04829923132057656
2015-01-26,-0.003956596381975645,0.0009446964810704766,0.0009457740355422021,-0.004902370417517847,1.0003432463162603,0.973626109494897,1.0260763725799231,-0.04829923132057656
2015-01-27,-0.004035056330547802,0.007991874831053944,0.007993326853384998,-0.0120283831839328,0.9963068049674911,0.9814072074942263,1.013734332794552,-0.04829923132057656
2015-01-28,-0.0033831504113305223,0.004226063395821494,0.0042219457404496395,-0.007605096151780162,0.9929361491904539,0.9855546965702131,1.0060247857212887,-0.04934998186346451
2015-01-29,-9.035012608167212e-05,0.0005655142839674828,0.0005650880416492739,-0.000655438167730946,0.9928464372841834,0.9861120418287549,1.0053653986790436,-0.04997307416950536
2015-01-30,-0.005666923749661259,0.0017277770519623973,0.0017277770519623973,-0.007394700801623657,0.9872200522289711,0.9878158235852904,0.997931022359507,-0.05699823903950807
2015-02-02,0.0037741503481160954,-0.0032962809753164296,-0.0032962809753164296,0.007070431323432525,0.9909459691327583,0.9845597050788897,1.0049868251186227,-0.05699823903950807
2015-02-03,0.005596451884688482,-0.010491170103469442,-0.010495555580092627,0.016092007464781108,0.9964917505693358,0.9742305217358853,1.021159080610438,-0.05699823903950807
2015-02-04,0.0002972784467224698,0.0025179809237649954,0.0025179809237649954,-0.002220702477042526,0.9967879860891169,0.9766836156049659,1.018891390110672,-0.05699823903950807
2015-02-05,-0.007187889433905532,0.008375896651598347,0.008381167065716033,-0.015569056499621566,0.9896231842560629,0.9848642166305824,1.003028212491061,-0.05699823903950807
2015-02-06,-0.004993971967690781,-0.005537231298659559,-0.005533253856264284,0.0005392818885735038,0.9846810338153112,0.9794107956653257,1.0035691274397855,-0.05699823903950807
2015-02-09,0.0035615622466070185,0.0019516579839879528,0.0019516114443740103,0.0016099508022330083,0.9881880366102977,0.98132227056429,1.0051848243616035,-0.05699823903950807
2015-02-10,-0.001885456800063007,0.003547683208468857,0.003549119544947978,-0.005434576345010985,0.9863248507569299,0.9848036911056675,0.9997220706927639,-0.05699823903950807
2015-02-11,0.001728408015644372,-0.0024408196371928886,-0.0024403986190811226,0.004168806634725495,0.9880296225350074,0.9823999629176366,1.0038897186939493,-0.05699823903950807
2015-02-12,-0.009001530604049261,0.005735191965577821,0.005735442308420708,-0.014736972912469969,0.9791358436500512,0.9880342152919459,0.9890954231024495,-0.06534749913049753
2015-02-13,0.0011490677884125108,0.001653442077225385,0.0016531395116655791,-0.0005040717232530684,0.9802609371084696,0.989667872637248,0.9885968480680645,-0.0658186310272536
2015-02-17,0.006338461341916282,-0.002516126193575171,-0.0025156847984514445,0.008854146140367726,0.9864742831633222,0.9871777433799656,0.997350029034766,-0.0658186310272536
2015-02-18,0.002173392923355921,-0.0014219399372379059,-0.001421782482718635,0.003595175406074556,0.9886182793894219,0.9857740359215011,1.0009356773303995,-0.0658186310272536
2015-02-19,-0.0010798904248600766,0.0001565186487253346,0.00015693004796601858,-0.0012368204728260951,0.9875506799756676,0.9859283279415522,0.9996976995926952,-0.0658186310272536
2015-02-20,0.0012687676474499238,0.0043952591978158135,0.0043946974162719695,-0.0031259297688220455,0.9888036523286379,0.9902617384933244,0.9965727147937155,-0.0658186310272536
2015-02-23,-0.001129052165359948,-0.0033641855898762455,-0.003364144746845923,0.002235092581485975,0.9876872414238603,0.9869303142224793,0.9988001470754623,-0.0658186310272536
2015-02-24,-0.0015178914536322903,-0.0006034729939594302,-0.0006034729939594302,-0.0009144184596728601,0.9861880394012414,0.9863347284309262,0.9978868257834524,-0.0658186310272536
2015-02-25,0.0005028123901475053,0.00110987175212543,0.00110987175212543,-0.0006070593619779247,0.9866839069664678,0.9874294334841519,0.9972810492436662,-0.0658186310272536
2015-02-26,0.0009338319780649003,9.564369935685213e-05,9.564369935685213e-05,0.0008381882787080482,0.9876053039510352,0.9875238748880242,0.9981169585297199,-0.0658186310272536
2015-02-27,0.0007423419358697921,-0.0043898943765204035,-0.0043898943765204035,0.005132236312390195,0.9883384447842455,0.9831887493829736,1.0032395306282986,-0.0658186310272536
2015-03-02,-0.004023365982697322,0.006115449496020858,0.00611539053135812,-0.010138756514055443,0.9843619975061085,0.9892013905248812,0.993067929301983,-0.0658186310272536
2015-03-03,0.002881883943333814,-0.0016460516012088483,-0.0016460516012088483,0.004527935544542662,0.9871988145411493,0.9875731139920897,0.9975644768772148,-0.0658186310272536
2015-03-04,0.001287434158941559,-0.004711032332497002,-0.004711910851180455,0.005999345010122014,0.9884697680166562,0.9829206251213681,1.0035492103438433,-0.0658186310272536
2015-03-05,0.0011403074446278733,-0.0028760086860715444,-0.002876486445987882,0.004016793890615756,0.9895969274519152,0.9800937368658003,1.0075802606808846,-0.0658186310272536
2015-03-06,-0.0004959545622691854,0.0005571980053514505,0.0005603331011342094,-0.0010562876634033947,0.9891061323409379,0.9806398431410392,1.0065159660816385,-0.0658186310272536
2015-03-09,-0.001470319670406868,0.0008681113617113206,0.0008673149818931086,-0.0023376346522999765,0.9876518301384369,0.9814911477306167,1.004163099481233,-0.0658186310272536
2015-03-10,-0.000496244465892335,-0.001591865484980708,-0.0015846942985155103,0.0010884498326231753,0.9871617133835022,0.9799287458487302,1.0052560806387896,-0.0658186310272536
2015-03-11,-0.004403118663663551,0.0027680104945543237,0.002767966406099173,-0.007171085069762724,0.9828151232192492,0.9826411989011549,0.9980473037676325,-0.0658186310272536
2015-03-12,0.000391014041020747,0.0032074998640040132,0.003206558332618707,-0.00281554429159796,0.9831994177321556,0.985793020412995,0.9952372573787649,-0.0658186310272536
2015-03-13,0.0025018355175724432,-0.004619759065744961,-0.004618904337053007,0.00712073985462545,0.9856592209562945,0.981238894169994,1.00232408298219,-0.0658186310272536
2015-03-16,-0.0012543560690806022,0.0039787888988048765,0.003979238314992512,-0.005233594384073114,0.9844228533304428,0.9851430365891932,0.9970783252904731,-0.0658186310272536
2015-03-17,-0.0032905486718131757,0.002162012221856344,0.00216232320471009,-0.005452871876523265,0.9811835620179137,0.9872729278745758,0.9916413849318059,-0.0658186310272536
2015-03-18,0.0029216651354426627,0.0035299282320356085,0.003530555452406833,-0.0006088903169641701,0.9840502518225309,0.9907579304554046,0.99103758409462,-0.0658186310272536
2015-03-19,-0.003956102736598441,0.000543179923940563,0.0005429311092807436,-0.004499033845879184,0.9801572479283455,0.9912960902727129,0.98657887246124,-0.06772553091128719
2015-03-20,-0.000785685343769799,0.003183337662555269,0.003183565990027733,-0.003969251333797532,0.9793871527440584,0.9944517204516218,0.9826628929558268,-0.07142596259118295
2015-03-23,0.0014673508714537653,0.0003312031959690228,0.0003312031959690228,0.0011361476754847425,0.980824257336128,0.9947810860396723,0.9837793431174436,-0.07142596259118295
2015-03-24,0.0008023722021140632,-0.004684384070407741,-0.004684956462221475,0.0054873286643355385,0.9816112434553736,0.9901211493666852,0.9891776637063132,-0.07142596259118295
2015-03-25,0.003595366539493512,-0.00897229153501817,-0.00897229153501817,0.012567658074511682,0.9851404956748836,0.9812374937595799,1.0016093103587185,-0.07142596259118295
2015-03-26,-0.0003100924245545642,-9.765747850274341e-06,-9.041832067252335e-06,-0.00030105059248731184,0.9848350110700529,0.9812279112416347,1.0013077752823942,-0.07142596259118295
2015-03-27,-0.0013463025827216138,-0.002517912070133987,-0.002517912070133987,0.0011716094874123732,0.9835091251510946,0.978757265640367,1.0024809169717348,-0.07142596259118295
2015-03-30,-0.006716372493859351,0.01058740049483205,0.010587408033575671,-0.017303780527435024,0.9769035115154701,0.9891197607989284,0.9851342072015141,-0.07142596259118295
2015-03-31,0.002686379841133181,-0.001317202708431015,-0.001317883107765392,0.004004262948898573,0.9795278454155374,0.9878168895710414,0.9890789436071037,-0.07142596259118295
2015-04-01,0.0051859963627044255,-0.0005981270200748363,-0.0005987848902807796,0.005784781252985205,0.98460767325903,0.9872260495985027,0.9948005489378045,-0.07142596259118295
2015-04-02,-0.0016521726597499419,0.0017121417161585512,0.0017120718680219194,-0.0033642445277718615,0.9829809313806914,0.9889163205012986,0.991453796634816,-0.07142596259118295
2015-04-06,-0.0039352663869359015,0.0032602950707781462,0.003260513262381299,-0.0071957796493172,0.9791126395624301,0.992140479506441,0.984319513581753,-0.07142596259118295
2015-04-07,-0.00038500904378186703,-0.0010489740249147895,-0.0010489740249147895,0.0006639649811329225,0.9787356723413174,0.9910997499143723,0.984973067269017,-0.07142596259118295
2015-04-08,-0.0009589199132794147,0.0017469027378194217,0.001746955841066279,-0.0027058757543456935,0.9777971432152723,0.9928311047809499,0.9823078525276103,-0.07176146047782905
